7.32 0.0000000000e+00 2.3021900590e-02 4.2000000000e-01 0.0000000000e+00 4.7095534899e-02 0.0000000000e+00 0.0000000000e+00 4.5048516808e-02 0.0000000000e+00
7.33 0.0000000000e+00 2.3465800828e-02 4.2000000000e-01 0.0000000000e+00 4.1667234212e-02 0.0000000000e+00 0.0000000000e+00 4.6043804838e-02 0.0000000000e+00
7.34 0.0000000000e+00 2.3854921031e-02 4.2000000000e-01 0.0000000000e+00 3.6141662468e-02 0.0000000000e+00 0.0000000000e+00 4.6931605135e-02 0.0000000000e+00
7.35 0.0000000000e+00 2.4188352814e-02 4.2000000000e-01 0.0000000000e+00 3.0531718956e-02 0.0000000000e+00 0.0000000000e+00 4.7709845219e-02 0.0000000000e+00
7.36 0.0000000000e+00 2.4465317792e-02 4.2000000000e-01 0.0000000000e+00 2.4850499935e-02 0.0000000000e+00 0.0000000000e+00 4.8376708363e-02 0.0000000000e+00
7.37 0.0000000000e+00 2.4685169400e-02 4.2000000000e-01 0.0000000000e+00 1.9111268058e-02 0.0000000000e+00 0.0000000000e+00 4.8930637839e-02 0.0000000000e+00
7.38 0.0000000000e+00 2.4847394403e-02 4.2000000000e-01 0.0000000000e+00 1.3327421416e-02 0.0000000000e+00 0.0000000000e+00 4.9370340543e-02 0.0000000000e+00
7.39 0.0000000000e+00 2.4951614093e-02 4.2000000000e-01 0.0000000000e+00 7.5124622509e-03 0.0000000000e+00 0.0000000000e+00 4.9694790022e-02 0.0000000000e+00
7.4 0.0000000000e+00 2.4997585172e-02 4.2000000000e-01 0.0000000000e+00 1.6799654409e-03 0.0000000000e+00 0.0000000000e+00 4.9903228870e-02 0.0000000000e+00
7.41 0.0000000000e+00 2.4985200322e-02 4.2000000000e-01 0.0000000000e+00 -4.1564531944e-03 0.0000000000e+00 0.0000000000e+00 4.9995170496e-02 0.0000000000e+00
7.42 0.0000000000e+00 2.4914488455e-02 4.2000000000e-01 0.0000000000e+00 -9.9831686800e-03 0.0000000000e+00 0.0000000000e+00 4.9970400266e-02 0.0000000000e+00
7.43 0.0000000000e+00 2.4785614645e-02 4.2000000000e-01 0.0000000000e+00 -1.5786578694e-02 0.0000000000e+00 0.0000000000e+00 4.9828976002e-02 0.0000000000e+00
7.44 0.0000000000e+00 2.4598879743e-02 4.2000000000e-01 0.0000000000e+00 -2.1553135322e-02 0.0000000000e+00 0.0000000000e+00 4.9571227857e-02 0.0000000000e+00
7.45 0.0000000000e+00 2.4354719673e-02 4.2000000000e-01 0.0000000000e+00 -2.7269376687e-02 0.0000000000e+00 0.0000000000e+00 4.9197757540e-02 0.0000000000e+00
7.46 0.0000000000e+00 2.4053704420e-02 4.2000000000e-01 0.0000000000e+00 -3.2921958376e-02 0.0000000000e+00 0.0000000000e+00 4.8709436918e-02 0.0000000000e+00
7.47 0.0000000000e+00 2.3696536691e-02 4.2000000000e-01 0.0000000000e+00 -3.8497684592e-02 0.0000000000e+00 0.0000000000e+00 4.8107405979e-02 0.0000000000e+00
7.48 0.0000000000e+00 2.3284050280e-02 4.2000000000e-01 0.0000000000e+00 -4.3983538963e-02 0.0000000000e+00 0.0000000000e+00 4.7393070176e-02 0.0000000000e+00
7.49 0.0000000000e+00 2.2817208122e-02 4.2000000000e-01 0.0000000000e+00 -4.9366714925e-02 0.0000000000e+00 0.0000000000e+00 4.6568097142e-02 0.0000000000e+00
7.5 0.0000000000e+00 2.2297100042e-02 4.2000000000e-01 0.0000000000e+00 -5.4634645624e-02 0.0000000000e+00 0.0000000000e+00 4.5634412801e-02 0.0000000000e+00
7.51 0.0000000000e+00 2.1724940213e-02 4.2000000000e-01 0.0000000000e+00 -5.9775033251e-02 0.0000000000e+00 0.0000000000e+00 4.4594196865e-02 0.0000000000e+00
7.52 0.0000000000e+00 2.1102064320e-02 4.2000000000e-01 0.0000000000e+00 -6.4775877750e-02 0.0000000000e+00 0.0000000000e+00 4.3449877747e-02 0.0000000000e+00
7.53 0.0000000000e+00 2.0429926444e-02 4.2000000000e-01 0.0000000000e+00 -6.9625504836e-02 0.0000000000e+00 0.0000000000e+00 4.2204126888e-02 0.0000000000e+00
7.54 0.0000000000e+00 1.9710095666e-02 4.2000000000e-01 0.0000000000e+00 -7.4312593244e-02 0.0000000000e+00 0.0000000000e+00 4.0859852519e-02 0.0000000000e+00
7.55 0.0000000000e+00 1.8944252403e-02 4.2000000000e-01 0.0000000000e+00 -7.8826201163e-02 0.0000000000e+00 0.0000000000e+00 3.9420192863e-02 0.0000000000e+00
7.56 0.0000000000e+00 1.8134184488e-02 4.2000000000e-01 0.0000000000e+00 -8.3155791773e-02 0.0000000000e+00 0.0000000000e+00 3.7888508809e-02 0.0000000000e+00
7.57 0.0000000000e+00 1.7281782994e-02 4.2000000000e-01 0.0000000000e+00 -8.7291257850e-02 0.0000000000e+00 0.0000000000e+00 3.6268376060e-02 0.0000000000e+00
7.58 0.0000000000e+00 1.6389037822e-02 4.2000000000e-01 0.0000000000e+00 -9.1222945352e-02 0.0000000000e+00 0.0000000000e+00 3.4563576781e-02 0.0000000000e+00
7.59 0.0000000000e+00 1.5458033051e-02 4.2000000000e-01 0.0000000000e+00 -9.4941675963e-02 0.0000000000e+00 0.0000000000e+00 3.2778090769e-02 0.0000000000e+00
7.6 0.0000000000e+00 1.4490942077e-02 4.2000000000e-01 0.0000000000e+00 -9.8438768514e-02 0.0000000000e+00 0.0000000000e+00 3.0916086156e-02 0.0000000000e+00
7.61 0.0000000000e+00 1.3490022539e-02 4.2000000000e-01 0.0000000000e+00 -1.0170605925e-01 0.0000000000e+00 0.0000000000e+00 2.8981909680e-02 0.0000000000e+00
7.62 0.0000000000e+00 1.2457611045e-02 4.2000000000e-01 0.0000000000e+00 -1.0473592088e-01 0.0000000000e+00 0.0000000000e+00 2.6980076535e-02 0.0000000000e+00
7.63 0.0000000000e+00 1.1396117723e-02 4.2000000000e-01 0.0000000000e+00 -1.0752128039e-01 0.0000000000e+00 0.0000000000e+00 2.4915259832e-02 0.0000000000e+00
7.64 0.0000000000e+00 1.0308020589e-02 4.2000000000e-01 0.0000000000e+00 -1.1005563555e-01 0.0000000000e+00 0.0000000000e+00 2.2792279693e-02 0.0000000000e+00
7.65 0.0000000000e+00 9.1958597659e-03 4.2000000000e-01 0.0000000000e+00 -1.1233307008e-01 0.0000000000e+00 0.0000000000e+00 2.0616092001e-02 0.0000000000e+00
7.66 0.0000000000e+00 8.0622315515e-03 4.2000000000e-01 0.0000000000e+00 -1.1434826749e-01 0.0000000000e+00 0.0000000000e+00 1.8391776835e-02 0.0000000000e+00
7.67 0.0000000000e+00 6.9097823591e-03 4.2000000000e-01 0.0000000000e+00 -1.1609652346e-01 0.0000000000e+00 0.0000000000e+00 1.6124526617e-02 0.0000000000e+00
7.68 0.0000000000e+00 5.7412025387e-03 4.2000000000e-01 0.0000000000e+00 -1.1757375681e-01 0.0000000000e+00 0.0000000000e+00 1.3819633997e-02 0.0000000000e+00
7.69 0.0000000000e+00 4.5592200965e-03 4.2000000000e-01 0.0000000000e+00 -1.1877651907e-01 0.0000000000e+00 0.0000000000e+00 1.1482479504e-02 0.0000000000e+00
7.7 0.0000000000e+00 3.3665943267e-03 4.2000000000e-01 0.0000000000e+00 -1.1970200249e-01 0.0000000000e+00 0.0000000000e+00 9.1185189930e-03 0.0000000000e+00
7.71 0.0000000000e+00 2.1661093699e-03 4.2000000000e-01 0.0000000000e+00 -1.2034804660e-01 0.0000000000e+00 0.0000000000e+00 6.7332709145e-03 0.0000000000e+00
7.72 0.0000000000e+00 9.6056771360e-04 4.2000000000e-01 0.0000000000e+00 -1.2071314328e-01 0.0000000000e+00 0.0000000000e+00 4.3323034382e-03 0.0000000000e+00
7.73 0.0000000000e+00 -2.4721634999e-04 4.2000000000e-01 0.0000000000e+00 -1.2079644023e-01 0.0000000000e+00 0.0000000000e+00 1.9212214595e-03 0.0000000000e+00
7.74 0.0000000000e+00 -1.4544232940e-03 4.2000000000e-01 0.0000000000e+00 -1.2059774300e-01 0.0000000000e+00 0.0000000000e+00 -4.9434648209e-04 0.0000000000e+00
7.75 0.0000000000e+00 -2.6582349388e-03 4.2000000000e-01 0.0000000000e+00 -1.2011751544e-01 0.0000000000e+00 0.0000000000e+00 -2.9087613396e-03 0.0000000000e+00
7.76 0.0000000000e+00 -3.8558410311e-03 4.2000000000e-01 0.0000000000e+00 -1.1935687860e-01 0.0000000000e+00 0.0000000000e+00 -5.3163867231e-03 0.0000000000e+00
7.77 0.0000000000e+00 -5.0444458041e-03 4.2000000000e-01 0.0000000000e+00 -1.1831760811e-01 0.0000000000e+00 0.0000000000e+00 -7.7116020587e-03 0.0000000000e+00
7.78 0.0000000000e+00 -6.2212745047e-03 4.2000000000e-01 0.0000000000e+00 -1.1700213007e-01 0.0000000000e+00 0.0000000000e+00 -1.0088815712e-02 0.0000000000e+00
7.79 0.0000000000e+00 -7.3835798701e-03 4.2000000000e-01 0.0000000000e+00 -1.1541351534e-01 0.0000000000e+00 0.0000000000e+00 -1.2442478048e-02 0.0000000000e+00
7.8 0.0000000000e+00 -8.5286485423e-03 4.2000000000e-01 0.0000000000e+00 -1.1355547242e-01 0.0000000000e+00 0.0000000000e+00 -1.4767094389e-02 0.0000000000e+00
7.81 0.0000000000e+00 -9.6538074013e-03 4.2000000000e-01 0.0000000000e+00 -1.1143233876e-01 0.0000000000e+00 0.0000000000e+00 -1.7057237850e-02 0.0000000000e+00
7.82 0.0000000000e+00 -1.0756429806e-02 4.2000000000e-01 0.0000000000e+00 -1.0904907066e-01 0.0000000000e+00 0.0000000000e+00 -1.9307562015e-02 0.0000000000e+00
7.83 0.0000000000e+00 -1.1833941726e-02 4.2000000000e-01 0.0000000000e+00 -1.0641123168e-01 0.0000000000e+00 0.0000000000e+00 -2.1512813425e-02 0.0000000000e+00
7.84 0.0000000000e+00 -1.2883827750e-02 4.2000000000e-01 0.0000000000e+00 -1.0352497967e-01 0.0000000000e+00 0.0000000000e+00 -2.3667843848e-02 0.0000000000e+00
7.85 0.0000000000e+00 -1.3903636959e-02 4.2000000000e-01 0.0000000000e+00 -1.0039705238e-01 0.0000000000e+00 0.0000000000e+00 -2.5767622303e-02 0.0000000000e+00
7.86 0.0000000000e+00 -1.4890988647e-02 4.2000000000e-01 0.0000000000e+00 -9.7034751766e-02 0.0000000000e+00 0.0000000000e+00 -2.7807246810e-02 0.0000000000e+00
7.87 0.0000000000e+00 -1.5843577878e-02 4.2000000000e-01 0.0000000000e+00 -9.3445926910e-02 0.0000000000e+00 0.0000000000e+00 -2.9781955841e-02 0.0000000000e+00
7.88 0.0000000000e+00 -1.6759180869e-02 4.2000000000e-01 0.0000000000e+00 -8.9638955715e-02 0.0000000000e+00 0.0000000000e+00 -3.1687139434e-02 0.0000000000e+00
7.89 0.0000000000e+00 -1.7635660178e-02 4.2000000000e-01 0.0000000000e+00 -8.5622725349e-02 0.0000000000e+00 0.0000000000e+00 -3.3518349956e-02 0.0000000000e+00
7.9 0.0000000000e+00 -1.8470969699e-02 4.2000000000e-01 0.0000000000e+00 -8.1406611495e-02 0.0000000000e+00 0.0000000000e+00 -3.5271312490e-02 0.0000000000e+00
7.91 0.0000000000e+00 -1.9263159431e-02 4.2000000000e-01 0.0000000000e+00 -7.7000456467e-02 0.0000000000e+00 0.0000000000e+00 -3.6941934809e-02 0.0000000000e+00
7.92 0.0000000000e+00 -2.0010380039e-02 4.2000000000e-01 0.0000000000e+00 -7.2414546233e-02 0.0000000000e+00 0.0000000000e+00 -3.8526316929e-02 0.0000000000e+00
7.93 0.0000000000e+00 -2.0710887164e-02 4.2000000000e-01 0.0000000000e+00 -6.7659586406e-02 0.0000000000e+00 0.0000000000e+00 -4.0020760209e-02 0.0000000000e+00
7.94 0.0000000000e+00 -2.1363045498e-02 4.2000000000e-01 0.0000000000e+00 -6.2746677248e-02 0.0000000000e+00 0.0000000000e+00 -4.1421775982e-02 0.0000000000e+00
7.95 0.0000000000e+00 -2.1965332602e-02 4.2000000000e-01 0.0000000000e+00 -5.7687287760e-02 0.0000000000e+00 0.0000000000e+00 -4.2726093695e-02 0.0000000000e+00
7.96 0.0000000000e+00 -2.2516342458e-02 4.2000000000e-01 0.0000000000e+00 -5.2493228910e-02 0.0000000000e+00 0.0000000000e+00 -4.3930668538e-02 0.0000000000e+00
7.97 0.0000000000e+00 -2.3014788757e-02 4.2000000000e-01 0.0000000000e+00 -4.7176626052e-02 0.0000000000e+00 0.0000000000e+00 -4.5032688548e-02 0.0000000000e+00
7.98 0.0000000000e+00 -2.3459507891e-02 4.2000000000e-01 0.0000000000e+00 -4.1749890627e-02 0.0000000000e+00 0.0000000000e+00 -4.6029581172e-02 0.0000000000e+00
7.99 0.0000000000e+00 -2.3849461683e-02 4.2000000000e-01 0.0000000000e+00 -3.6225691187e-02 0.0000000000e+00 0.0000000000e+00 -4.6919019267e-02 0.0000000000e+00
8 0.0000000000e+00 -2.4183739798e-02 4.2000000000e-01 0.0000000000e+00 -3.0616923817e-02 0.0000000000e+00 0.0000000000e+00 -4.7698926528e-02 0.0000000000e+00
8.01 0.0000000000e+00 -2.4461561878e-02 4.2000000000e-01 0.0000000000e+00 -2.4936682028e-02 0.0000000000e+00 0.0000000000e+00 -4.8367482339e-02 0.0000000000e+00
8.02 0.0000000000e+00 -2.4682279356e-02 4.2000000000e-01 0.0000000000e+00 -1.9198226195e-02 0.0000000000e+00 0.0000000000e+00 -4.8923126018e-02 0.0000000000e+00
8.03 0.0000000000e+00 -2.4845376975e-02 4.2000000000e-01 0.0000000000e+00 -1.3414952593e-02 0.0000000000e+00 0.0000000000e+00 -4.9364560462e-02 0.0000000000e+00
8.04 0.0000000000e+00 -2.4950473991e-02 4.2000000000e-01 0.0000000000e+00 -7.6003621306e-03 0.0000000000e+00 0.0000000000e+00 -4.9690755174e-02 0.0000000000e+00
8.05 0.0000000000e+00 -2.4997325057e-02 4.2000000000e-01 0.0000000000e+00 -1.7680288226e-03 0.0000000000e+00 0.0000000000e+00 -4.9900948674e-02 0.0000000000e+00
8.06 0.0000000000e+00 -2.4985820802e-02 4.2000000000e-01 0.0000000000e+00 4.0684318925e-03 0.0000000000e+00 0.0000000000e+00 -4.9994650275e-02 0.0000000000e+00
8.07 0.0000000000e+00 -2.4915988081e-02 4.2000000000e-01 0.0000000000e+00 9.8953949415e-03 0.0000000000e+00 0.0000000000e+00 -4.9971641234e-02 0.0000000000e+00
8.08 0.0000000000e+00 -2.4787989917e-02 4.2000000000e-01 0.0000000000e+00 1.5699257424e-02 0.0000000000e+00 0.0000000000e+00 -4.9831975263e-02 0.0000000000e+00
8.09 0.0000000000e+00 -2.4602125115e-02 4.2000000000e-01 0.0000000000e+00 2.1466470371e-02 0.0000000000e+00 0.0000000000e+00 -4.9575978409e-02 0.0000000000e+00
8.1 0.0000000000e+00 -2.4358827570e-02 4.2000000000e-01 0.0000000000e+00 2.7183570371e-02 0.0000000000e+00 0.0000000000e+00 -4.9204248292e-02 0.0000000000e+00
8.11 0.0000000000e+00 -2.4058665251e-02 4.2000000000e-01 0.0000000000e+00 3.2837211008e-02 0.0000000000e+00 0.0000000000e+00 -4.8717652718e-02 0.0000000000e+00
8.12 0.0000000000e+00 -2.3702338875e-02 4.2000000000e-01 0.0000000000e+00 3.8414194012e-02 0.0000000000e+00 0.0000000000e+00 -4.8117327647e-02 0.0000000000e+00
8.13 0.0000000000e+00 -2.3290680273e-02 4.2000000000e-01 0.0000000000e+00 4.3901500077e-02 0.0000000000e+00 0.0000000000e+00 -4.7404674549e-02 0.0000000000e+00
8.14 0.0000000000e+00 -2.2824650446e-02 4.2000000000e-01 0.0000000000e+00 4.9286319251e-02 0.0000000000e+00 0.0000000000e+00 -4.6581357131e-02 0.0000000000e+00
8.15 0.0000000000e+00 -2.2305337324e-02 4.2000000000e-01 0.0000000000e+00 5.4556080843e-02 0.0000000000e+00 0.0000000000e+00 -4.5649297449e-02 0.0000000000e+00
8.16 0.0000000000e+00 -2.1733953222e-02 4.2000000000e-01 0.0000000000e+00 5.9698482769e-02 0.0000000000e+00 0.0000000000e+00 -4.4610671423e-02 0.0000000000e+00
8.17 0.0000000000e+00 -2.1111832017e-02 4.2000000000e-01 0.0000000000e+00 6.4701520273e-02 0.0000000000e+00 0.0000000000e+00 -4.3467903755e-02 0.0000000000e+00
8.18 0.0000000000e+00 -2.0440426026e-02 4.2000000000e-01 0.0000000000e+00 6.9553513947e-02 0.0000000000e+00 0.0000000000e+00 -4.2223662265e-02 0.0000000000e+00
8.19 0.0000000000e+00 -1.9721302621e-02 4.2000000000e-01 0.0000000000e+00 7.4243137004e-02 0.0000000000e+00 0.0000000000e+00 -4.0880851658e-02 0.0000000000e+00
8.2 0.0000000000e+00 -1.8956140570e-02 4.2000000000e-01 0.0000000000e+00 7.8759441714e-02 0.0000000000e+00 0.0000000000e+00 -3.9442606742e-02 0.0000000000e+00
8.21 0.0000000000e+00 -1.8146726115e-02 4.2000000000e-01 0.0000000000e+00 8.3091884962e-02 0.0000000000e+00 0.0000000000e+00 -3.7912285102e-02 0.0000000000e+00
8.22 0.0000000000e+00 -1.7294948802e-02 4.2000000000e-01 0.0000000000e+00 8.7230352864e-02 0.0000000000e+00 0.0000000000e+00 -3.6293459262e-02 0.0000000000e+00
8.23 0.0000000000e+00 -1.6402797076e-02 4.2000000000e-01 0.0000000000e+00 9.1165184371e-02 0.0000000000e+00 0.0000000000e+00 -3.4589908337e-02 0.0000000000e+00
8.24 0.0000000000e+00 -1.5472353631e-02 4.2000000000e-01 0.0000000000e+00 9.4887193827e-02 0.0000000000e+00 0.0000000000e+00 -3.2805609208e-02 0.0000000000e+00
8.25 0.0000000000e+00 -1.4505790552e-02 4.2000000000e-01 0.0000000000e+00 9.8387692408e-02 0.0000000000e+00 0.0000000000e+00 -3.0944727238e-02 0.0000000000e+00
8.26 0.0000000000e+00 -1.3505364245e-02 4.2000000000e-01 0.0000000000e+00 1.0165850841e-01 0.0000000000e+00 0.0000000000e+00 -2.9011606544e-02 0.0000000000e+00
8.27 0.0000000000e+00 -1.2473410169e-02 4.2000000000e-01 0.0000000000e+00 1.0469200630e-01 0.0000000000e+00 0.0000000000e+00 -2.7010759856e-02 0.0000000000e+00
8.28 0.0000000000e+00 -1.1412337382e-02 4.2000000000e-01 0.0000000000e+00 1.0748110460e-01 0.0000000000e+00 0.0000000000e+00 -2.4946857983e-02 0.0000000000e+00
8.29 0.0000000000e+00 -1.0324622918e-02 4.2000000000e-01 0.0000000000e+00 1.1001929233e-01 0.0000000000e+00 0.0000000000e+00 -2.2824718911e-02 0.0000000000e+00
8.3 0.0000000000e+00 -9.2128060076e-03 4.2000000000e-01 0.0000000000e+00 1.1230064428e-01 0.0000000000e+00 0.0000000000e+00 -2.0649296560e-02 0.0000000000e+00
8.31 0.0000000000e+00 -8.0794821457e-03 4.2000000000e-01 0.0000000000e+00 1.1431983480e-01 0.0000000000e+00 0.0000000000e+00 -1.8425669223e-02 0.0000000000e+00
8.32 0.0000000000e+00 -6.9272970349e-03 4.2000000000e-01 0.0000000000e+00 1.1607215025e-01 0.0000000000e+00 0.0000000000e+00 -1.6159027715e-02 0.0000000000e+00
8.33 0.0000000000e+00 -5.7589404088e-03 4.2000000000e-01 0.0000000000e+00 1.1755349998e-01 0.0000000000e+00 0.0000000000e+00 -1.3854663266e-02 0.0000000000e+00
8.34 0.0000000000e+00 -4.5771397524e-03 4.2000000000e-01 0.0000000000e+00 1.1876042590e-01 0.0000000000e+00 0.0000000000e+00 -1.1517955172e-02 0.0000000000e+00
8.35 0.0000000000e+00 -3.3846539357e-03 4.2000000000e-01 0.0000000000e+00 1.1969011056e-01 0.0000000000e+00 0.0000000000e+00 -9.1543582454e-03 0.0000000000e+00
8.36 0.0000000000e+00 -2.1842667725e-03 4.2000000000e-01 0.0000000000e+00 1.2034038367e-01 0.0000000000e+00 0.0000000000e+00 -6.7693900877e-03 0.0000000000e+00
8.37 0.0000000000e+00 -9.7878052207e-04 4.2000000000e-01 0.0000000000e+00 1.2070972723e-01 0.0000000000e+00 0.0000000000e+00 -4.3686182148e-03 0.0000000000e+00
8.38 0.0000000000e+00 2.2899065282e-04 4.2000000000e-01 0.0000000000e+00 1.2079727903e-01 0.0000000000e+00 0.0000000000e+00 -1.9576470647e-03 0.0000000000e+00
8.39 0.0000000000e+00 1.4362272553e-03 4.2000000000e-01 0.0000000000e+00 1.2060283471e-01 0.0000000000e+00 0.0000000000e+00 4.5789508193e-04 0.0000000000e+00
8.4 0.0000000000e+00 2.6401110366e-03 4.2000000000e-01 0.0000000000e+00 1.2012684817e-01 0.0000000000e+00 0.0000000000e+00 2.8723692392e-03 0.0000000000e+00
8.41 0.0000000000e+00 3.8378315749e-03 4.2000000000e-01 0.0000000000e+00 1.1937043055e-01 0.0000000000e+00 0.0000000000e+00 5.2801388791e-03 0.0000000000e+00
8.42 0.0000000000e+00 5.0265928365e-03 4.2000000000e-01 0.0000000000e+00 1.1833534765e-01 0.0000000000e+00 0.0000000000e+00 7.6755830915e-03 0.0000000000e+00
8.43 0.0000000000e+00 6.2036197025e-03 4.2000000000e-01 0.0000000000e+00 1.1702401579e-01 0.0000000000e+00 0.0000000000e+00 1.0053109708e-02 0.0000000000e+00
8.44 0.0000000000e+00 7.3661644480e-03 4.2000000000e-01 0.0000000000e+00 1.1543949615e-01 0.0000000000e+00 0.0000000000e+00 1.2407168364e-02 0.0000000000e+00
8.45 0.0000000000e+00 8.5115131558e-03 4.2000000000e-01 0.0000000000e+00 1.1358548768e-01 0.0000000000e+00 0.0000000000e+00 1.4732263456e-02 0.0000000000e+00
8.46 0.0000000000e+00 9.6369920524e-03 4.2000000000e-01 0.0000000000e+00 1.1146631839e-01 0.0000000000e+00 0.0000000000e+00 1.7022966982e-02 0.0000000000e+00
8.47 0.0000000000e+00 1.0739973750e-02 4.2000000000e-01 0.0000000000e+00 1.0908693534e-01 0.0000000000e+00 0.0000000000e+00 1.9273931219e-02 0.0000000000e+00
8.48 0.0000000000e+00 1.1817883378e-02 4.2000000000e-01 0.0000000000e+00 1.0645289302e-01 0.0000000000e+00 0.0000000000e+00 2.1479901212e-02 0.0000000000e+00
8.49 0.0000000000e+00 1.2868204598e-02 4.2000000000e-01 0.0000000000e+00 1.0357034040e-01 0.0000000000e+00 0.0000000000e+00 2.3635727053e-02 0.0000000000e+00
8.5 0.0000000000e+00 1.3888485475e-02 4.2000000000e-01 0.0000000000e+00 1.0044600663e-01 0.0000000000e+00 0.0000000000e+00 2.5736375904e-02 0.0000000000e+00
8.51 0.0000000000e+00 1.4876344201e-02 4.2000000000e-01 0.0000000000e+00 9.7087185241e-02 0.0000000000e+00 0.0000000000e+00 2.7776943753e-02 0.0000000000e+00
8.52 0.0000000000e+00 1.5829474657e-02 4.2000000000e-01 0.0000000000e+00 9.3501717211e-02 0.0000000000e+00 0.0000000000e+00 2.9752666867e-02 0.0000000000e+00
8.53 0.0000000000e+00 1.6745651796e-02 4.2000000000e-01 0.0000000000e+00 8.9697972604e-02 0.0000000000e+00 0.0000000000e+00 3.1658932919e-02 0.0000000000e+00
8.54 0.0000000000e+00 1.7622736838e-02 4.2000000000e-01 0.0000000000e+00 8.5684831054e-02 0.0000000000e+00 0.0000000000e+00 3.3491291747e-02 0.0000000000e+00
8.55 0.0000000000e+00 1.8458682259e-02 4.2000000000e-01 0.0000000000e+00 8.1471661032e-02 0.0000000000e+00 0.0000000000e+00 3.5245465754e-02 0.0000000000e+00
8.56 0.0000000000e+00 1.9251536577e-02 4.2000000000e-01 0.0000000000e+00 7.7068297981e-02 0.0000000000e+00 0.0000000000e+00 3.6917359884e-02 0.0000000000e+00
8.57 0.0000000000e+00 1.9999448903e-02 4.2000000000e-01 0.0000000000e+00 7.2485021352e-02 0.0000000000e+00 0.0000000000e+00 3.8503071184e-02 0.0000000000e+00
8.58 0.0000000000e+00 2.0700673265e-02 4.2000000000e-01 0.0000000000e+00 6.7732530608e-02 0.0000000000e+00 0.0000000000e+00 3.9998897910e-02 0.0000000000e+00
8.59 0.0000000000e+00 2.1353572679e-02 4.2000000000e-01 0.0000000000e+00 6.2821920247e-02 0.0000000000e+00 0.0000000000e+00 4.1401348165e-02 0.0000000000e+00
8.6 0.0000000000e+00 2.1956622978e-02 4.2000000000e-01 0.0000000000e+00 5.7764653906e-02 0.0000000000e+00 0.0000000000e+00 4.2707148046e-02 0.0000000000e+00
8.61 0.0000000000e+00 2.2508416362e-02 4.2000000000e-01 0.0000000000e+00 5.2572537592e-02 0.0000000000e+00 0.0000000000e+00 4.3913249284e-02 0.0000000000e+00
8.62 0.0000000000e+00 2.3007664690e-02 4.2000000000e-01 0.0000000000e+00 4.7257692128e-02 0.0000000000e+00 0.0000000000e+00 4.5016836352e-02 0.0000000000e+00
8.63 0.0000000000e+00 2.3453202486e-02 4.2000000000e-01 0.0000000000e+00 4.1832524851e-02 0.0000000000e+00 0.0000000000e+00 4.6015333040e-02 0.0000000000e+00
8.64 0.0000000000e+00 2.3843989658e-02 4.2000000000e-01 0.0000000000e+00 3.6309700651e-02 0.0000000000e+00 0.0000000000e+00 4.6906408459e-02 0.0000000000e+00
8.65 0.0000000000e+00 2.4179113929e-02 4.2000000000e-01 0.0000000000e+00 3.0702112403e-02 0.0000000000e+00 0.0000000000e+00 4.7687982484e-02 0.0000000000e+00
8.66 0.0000000000e+00 2.4457792962e-02 4.2000000000e-01 0.0000000000e+00 2.5022850866e-02 0.0000000000e+00 0.0000000000e+00 4.8358230606e-02 0.0000000000e+00
8.67 0.0000000000e+00 2.4679376192e-02 4.2000000000e-01 0.0000000000e+00 1.9285174126e-02 0.0000000000e+00 0.0000000000e+00 4.8915588194e-02 0.0000000000e+00
8.68 0.0000000000e+00 2.4843346341e-02 4.2000000000e-01 0.0000000000e+00 1.3502476641e-02 0.0000000000e+00 0.0000000000e+00 4.9358754143e-02 0.0000000000e+00
8.69 0.0000000000e+00 2.4949320627e-02 4.2000000000e-01 0.0000000000e+00 7.6882579704e-03 0.0000000000e+00 0.0000000000e+00 4.9686693914e-02 0.0000000000e+00
8.7 0.0000000000e+00 2.4997051656e-02 4.2000000000e-01 0.0000000000e+00 1.8560912645e-03 0.0000000000e+00 0.0000000000e+00 4.9898641954e-02 0.0000000000e+00
8.71 0.0000000000e+00 2.4986428001e-02 4.2000000000e-01 0.0000000000e+00 -3.9804084282e-03 0.0000000000e+00 0.0000000000e+00 4.9994103481e-02 0.0000000000e+00
8.72 0.0000000000e+00 2.4917474464e-02 4.2000000000e-01 0.0000000000e+00 -9.8076159433e-03 0.0000000000e+00 0.0000000000e+00 4.9972855641e-02 0.0000000000e+00
8.73 0.0000000000e+00 2.4790352013e-02 4.2000000000e-01 0.0000000000e+00 -1.5611927810e-02 0.0000000000e+00 0.0000000000e+00 4.9834948037e-02 0.0000000000e+00
8.74 0.0000000000e+00 2.4605357410e-02 4.2000000000e-01 0.0000000000e+00 -2.1379794009e-02 0.0000000000e+00 0.0000000000e+00 4.9580702609e-02 0.0000000000e+00
8.75 0.0000000000e+00 2.4362922519e-02 4.2000000000e-01 0.0000000000e+00 -2.7097749606e-02 0.0000000000e+00 0.0000000000e+00 4.9210712891e-02 0.0000000000e+00
8.76 0.0000000000e+00 2.4063613294e-02 4.2000000000e-01 0.0000000000e+00 -3.2752446185e-02 0.0000000000e+00 0.0000000000e+00 4.8725842623e-02 0.0000000000e+00
8.77 0.0000000000e+00 2.3708128461e-02 4.2000000000e-01 0.0000000000e+00 -3.8330683013e-02 0.0000000000e+00 0.0000000000e+00 4.8127223739e-02 0.0000000000e+00
