6.86 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3823149977e-01 0.0000000000e+00 0.0000000000e+00 6.6371065240e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.87 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3829670826e-01 0.0000000000e+00 0.0000000000e+00 6.4045914609e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.88 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3835962870e-01 0.0000000000e+00 0.0000000000e+00 6.1794969048e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.89 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3842033435e-01 0.0000000000e+00 0.0000000000e+00 5.9616321680e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.9 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3847889655e-01 0.0000000000e+00 0.0000000000e+00 5.7508082412e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.91 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3853538478e-01 0.0000000000e+00 0.0000000000e+00 5.5468380586e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.92 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3858986666e-01 0.0000000000e+00 0.0000000000e+00 5.3495367327e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.93 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3864240795e-01 0.0000000000e+00 0.0000000000e+00 5.1587217640e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.94 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3869307262e-01 0.0000000000e+00 0.0000000000e+00 4.9742132244e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.95 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3874192286e-01 0.0000000000e+00 0.0000000000e+00 4.7958339185e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.96 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3878901908e-01 0.0000000000e+00 0.0000000000e+00 4.6234095232e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.97 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3883441997e-01 0.0000000000e+00 0.0000000000e+00 4.4567687088e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.98 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3887818253e-01 0.0000000000e+00 0.0000000000e+00 4.2957432413e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
6.99 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3892036209e-01 0.0000000000e+00 0.0000000000e+00 4.1401680682e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3896101233e-01 0.0000000000e+00 0.0000000000e+00 3.9898813901e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.01 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3900018536e-01 0.0000000000e+00 0.0000000000e+00 3.8447247172e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.02 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3903793170e-01 0.0000000000e+00 0.0000000000e+00 3.7045429143e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.03 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3907430034e-01 0.0000000000e+00 0.0000000000e+00 3.5691842330e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.04 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3910933876e-01 0.0000000000e+00 0.0000000000e+00 3.4385003343e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.05 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3914309299e-01 0.0000000000e+00 0.0000000000e+00 3.3123463010e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.06 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3917560763e-01 0.0000000000e+00 0.0000000000e+00 3.1905806415e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.07 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3920692586e-01 0.0000000000e+00 0.0000000000e+00 3.0730652851e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.08 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3923708951e-01 0.0000000000e+00 0.0000000000e+00 2.9596655712e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.09 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3926613909e-01 0.0000000000e+00 0.0000000000e+00 2.8502502306e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.1 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3929411380e-01 0.0000000000e+00 0.0000000000e+00 2.7446913623e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.11 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3932105158e-01 0.0000000000e+00 0.0000000000e+00 2.6428644037e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.12 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3934698914e-01 0.0000000000e+00 0.0000000000e+00 2.5446480969e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.13 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3937196200e-01 0.0000000000e+00 0.0000000000e+00 2.4499244509e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.14 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3939600452e-01 0.0000000000e+00 0.0000000000e+00 2.3585786994e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.15 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3941914991e-01 0.0000000000e+00 0.0000000000e+00 2.2704992558e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.16 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3944143029e-01 0.0000000000e+00 0.0000000000e+00 2.1855776655e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.17 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3946287672e-01 0.0000000000e+00 0.0000000000e+00 2.1037085548e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.18 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3948351921e-01 0.0000000000e+00 0.0000000000e+00 2.0247895789e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.19 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3950338677e-01 0.0000000000e+00 0.0000000000e+00 1.9487213671e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.2 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3952250741e-01 0.0000000000e+00 0.0000000000e+00 1.8754074666e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.21 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3954090822e-01 0.0000000000e+00 0.0000000000e+00 1.8047542857e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.22 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3955861535e-01 0.0000000000e+00 0.0000000000e+00 1.7366710349e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.23 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3957565405e-01 0.0000000000e+00 0.0000000000e+00 1.6710696684e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.24 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3959204872e-01 0.0000000000e+00 0.0000000000e+00 1.6078648235e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.25 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3960782292e-01 0.0000000000e+00 0.0000000000e+00 1.5469737615e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.26 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3962299937e-01 0.0000000000e+00 0.0000000000e+00 1.4883163064e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.27 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3963760002e-01 0.0000000000e+00 0.0000000000e+00 1.4318147849e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.28 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3965164607e-01 0.0000000000e+00 0.0000000000e+00 1.3773939661e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.29 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3966515794e-01 0.0000000000e+00 0.0000000000e+00 1.3249810010e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.3 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3967815537e-01 0.0000000000e+00 0.0000000000e+00 1.2745053628e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.31 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3969065739e-01 0.0000000000e+00 0.0000000000e+00 1.2258987873e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.32 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3970268236e-01 0.0000000000e+00 0.0000000000e+00 1.1790952140e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.33 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3971424799e-01 0.0000000000e+00 0.0000000000e+00 1.1340307279e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.34 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3972537137e-01 0.0000000000e+00 0.0000000000e+00 1.0906435013e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.35 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3973606895e-01 0.0000000000e+00 0.0000000000e+00 1.0488737372e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.36 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3974635664e-01 0.0000000000e+00 0.0000000000e+00 1.0086636132e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.37 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3975624974e-01 0.0000000000e+00 0.0000000000e+00 9.6995722580e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.38 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3976576303e-01 0.0000000000e+00 0.0000000000e+00 9.3270053606e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.39 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3977491074e-01 0.0000000000e+00 0.0000000000e+00 8.9684131620e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.4 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3978370659e-01 0.0000000000e+00 0.0000000000e+00 8.6232909692e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.41 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3979216381e-01 0.0000000000e+00 0.0000000000e+00 8.2911511579e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.42 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3980029515e-01 0.0000000000e+00 0.0000000000e+00 7.9715226672e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.43 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3980811289e-01 0.0000000000e+00 0.0000000000e+00 7.6639505035e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.44 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3981562886e-01 0.0000000000e+00 0.0000000000e+00 7.3679952559e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.45 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3982285447e-01 0.0000000000e+00 0.0000000000e+00 7.0832326214e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.46 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3982980072e-01 0.0000000000e+00 0.0000000000e+00 6.8092529409e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.47 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3983647817e-01 0.0000000000e+00 0.0000000000e+00 6.5456607458e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.48 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3984289704e-01 0.0000000000e+00 0.0000000000e+00 6.2920743156e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.49 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3984906714e-01 0.0000000000e+00 0.0000000000e+00 6.0481252459e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.5 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3985499793e-01 0.0000000000e+00 0.0000000000e+00 5.8134580265e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.51 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3986069853e-01 0.0000000000e+00 0.0000000000e+00 5.5877296315e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.52 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3986617770e-01 0.0000000000e+00 0.0000000000e+00 5.3706091183e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.53 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3987144389e-01 0.0000000000e+00 0.0000000000e+00 5.1617772379e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.54 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3987650524e-01 0.0000000000e+00 0.0000000000e+00 4.9609260557e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.55 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3988136958e-01 0.0000000000e+00 0.0000000000e+00 4.7677585816e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.56 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3988604446e-01 0.0000000000e+00 0.0000000000e+00 4.5819884114e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.57 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3989053712e-01 0.0000000000e+00 0.0000000000e+00 4.4033393765e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.58 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3989485456e-01 0.0000000000e+00 0.0000000000e+00 4.2315452053e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.59 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3989900351e-01 0.0000000000e+00 0.0000000000e+00 4.0663491928e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.6 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3990299044e-01 0.0000000000e+00 0.0000000000e+00 3.9075038799e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.61 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3990682157e-01 0.0000000000e+00 0.0000000000e+00 3.7547707427e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.62 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3991050292e-01 0.0000000000e+00 0.0000000000e+00 3.6079198901e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.63 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3991404024e-01 0.0000000000e+00 0.0000000000e+00 3.4667297709e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.64 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3991743910e-01 0.0000000000e+00 0.0000000000e+00 3.3309868892e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.65 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3992070484e-01 0.0000000000e+00 0.0000000000e+00 3.2004855287e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.66 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3992384259e-01 0.0000000000e+00 0.0000000000e+00 3.0750274855e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.67 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3992685732e-01 0.0000000000e+00 0.0000000000e+00 2.9544218087e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.68 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3992975377e-01 0.0000000000e+00 0.0000000000e+00 2.8384845493e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.69 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3993253653e-01 0.0000000000e+00 0.0000000000e+00 2.7270385170e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.7 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3993521001e-01 0.0000000000e+00 0.0000000000e+00 2.6199130442e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.71 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3993777844e-01 0.0000000000e+00 0.0000000000e+00 2.5169437581e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.72 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3994024590e-01 0.0000000000e+00 0.0000000000e+00 2.4179723594e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.73 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3994261631e-01 0.0000000000e+00 0.0000000000e+00 2.3228464087e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.74 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3994489344e-01 0.0000000000e+00 0.0000000000e+00 2.2314191194e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.75 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3994708092e-01 0.0000000000e+00 0.0000000000e+00 2.1435491573e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.76 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3994918225e-01 0.0000000000e+00 0.0000000000e+00 2.0591004470e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.77 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3995120077e-01 0.0000000000e+00 0.0000000000e+00 1.9779419844e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.78 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3995313971e-01 0.0000000000e+00 0.0000000000e+00 1.8999476558e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.79 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3995500219e-01 0.0000000000e+00 0.0000000000e+00 1.8249960622e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.8 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3995679117e-01 0.0000000000e+00 0.0000000000e+00 1.7529703503e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.81 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3995850953e-01 0.0000000000e+00 0.0000000000e+00 1.6837580486e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.82 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3996016004e-01 0.0000000000e+00 0.0000000000e+00 1.6172509095e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.83 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3996174534e-01 0.0000000000e+00 0.0000000000e+00 1.5533447563e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.84 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3996326798e-01 0.0000000000e+00 0.0000000000e+00 1.4919393353e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.85 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3996473042e-01 0.0000000000e+00 0.0000000000e+00 1.4329381737e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.86 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3996613501e-01 0.0000000000e+00 0.0000000000e+00 1.3762484415e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.87 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3996748402e-01 0.0000000000e+00 0.0000000000e+00 1.3217808184e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.88 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3996877964e-01 0.0000000000e+00 0.0000000000e+00 1.2694493659e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.89 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3997002395e-01 0.0000000000e+00 0.0000000000e+00 1.2191714027e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.9 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3997121897e-01 0.0000000000e+00 0.0000000000e+00 1.1708673856e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.91 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3997236663e-01 0.0000000000e+00 0.0000000000e+00 1.1244607934e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.92 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3997346880e-01 0.0000000000e+00 0.0000000000e+00 1.0798780161e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.93 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3997452727e-01 0.0000000000e+00 0.0000000000e+00 1.0370482469e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.94 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3997554374e-01 0.0000000000e+00 0.0000000000e+00 9.9590337868e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.95 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3997651988e-01 0.0000000000e+00 0.0000000000e+00 9.5637790371e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.96 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3997745728e-01 0.0000000000e+00 0.0000000000e+00 9.1840881728e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.97 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3997835745e-01 0.0000000000e+00 0.0000000000e+00 8.8193552452e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.98 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3997922187e-01 0.0000000000e+00 0.0000000000e+00 8.4689975058e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
7.99 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3998005194e-01 0.0000000000e+00 0.0000000000e+00 8.1324545408e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3998084902e-01 0.0000000000e+00 0.0000000000e+00 7.8091874358e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.01 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3998161441e-01 0.0000000000e+00 0.0000000000e+00 7.4986779713e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.02 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3998234937e-01 0.0000000000e+00 0.0000000000e+00 7.2004278464e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.03 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3998305509e-01 0.0000000000e+00 0.0000000000e+00 6.9139579312e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.04 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3998373273e-01 0.0000000000e+00 0.0000000000e+00 6.6388075457e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.05 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3998438339e-01 0.0000000000e+00 0.0000000000e+00 6.3745337650e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.06 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3998500816e-01 0.0000000000e+00 0.0000000000e+00 6.1207107502e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.07 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3998560804e-01 0.0000000000e+00 0.0000000000e+00 5.8769291029e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.08 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3998618402e-01 0.0000000000e+00 0.0000000000e+00 5.6427952439e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.09 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3998673706e-01 0.0000000000e+00 0.0000000000e+00 5.4179308143e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.1 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3998726805e-01 0.0000000000e+00 0.0000000000e+00 5.2019720986e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.11 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3998777788e-01 0.0000000000e+00 0.0000000000e+00 4.9945694691e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.12 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3998826738e-01 0.0000000000e+00 0.0000000000e+00 4.7953868507e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.13 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3998873735e-01 0.0000000000e+00 0.0000000000e+00 4.6041012054e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.14 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3998918858e-01 0.0000000000e+00 0.0000000000e+00 4.4204020356e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.15 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3998962180e-01 0.0000000000e+00 0.0000000000e+00 4.2439909065e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.16 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999003773e-01 0.0000000000e+00 0.0000000000e+00 4.0745809854e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.17 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999043705e-01 0.0000000000e+00 0.0000000000e+00 3.9118965983e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.18 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999082043e-01 0.0000000000e+00 0.0000000000e+00 3.7556728037e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.19 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999118850e-01 0.0000000000e+00 0.0000000000e+00 3.6056549812e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.2 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999154186e-01 0.0000000000e+00 0.0000000000e+00 3.4615984361e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.21 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999188110e-01 0.0000000000e+00 0.0000000000e+00 3.3232680188e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
8.22 0 0 0.44 0.0000000000e+00 0.0000000000e+00 4.3999220679e-01 0.0000000000e+00 0.0000000000e+00 3.1904377580e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
