7.2 2.6497685809e-10 -2.6497685809e-10 1.0000000000e+00 -7.9565436984e-10 7.9565436984e-10 0.0000000000e+00 2.2506005420e-11 -2.2506005420e-11 0.0000000000e+00
7.21 2.5702031439e-10 -2.5702031439e-10 1.0000000000e+00 -7.7180698096e-10 7.7180698096e-10 0.0000000000e+00 2.1801216933e-11 -2.1801216933e-11 0.0000000000e+00
7.22 2.4930224458e-10 -2.4930224458e-10 1.0000000000e+00 -7.4867291089e-10 7.4867291089e-10 0.0000000000e+00 2.1118499302e-11 -2.1118499302e-11 0.0000000000e+00
7.23 2.4181551547e-10 -2.4181551547e-10 1.0000000000e+00 -7.2623086996e-10 7.2623086996e-10 0.0000000000e+00 2.0457161366e-11 -2.0457161366e-11 0.0000000000e+00
7.24 2.3455320677e-10 -2.3455320677e-10 1.0000000000e+00 -7.0446020237e-10 7.0446020237e-10 0.0000000000e+00 1.9816533607e-11 -1.9816533607e-11 0.0000000000e+00
7.25 2.2750860475e-10 -2.2750860475e-10 1.0000000000e+00 -6.8334086735e-10 6.8334086735e-10 0.0000000000e+00 1.9195967474e-11 -1.9195967474e-11 0.0000000000e+00
7.26 2.2067519608e-10 -2.2067519608e-10 1.0000000000e+00 -6.6285342094e-10 6.6285342094e-10 0.0000000000e+00 1.8594834727e-11 -1.8594834727e-11 0.0000000000e+00
7.27 2.1404666187e-10 -2.1404666187e-10 1.0000000000e+00 -6.4297899823e-10 6.4297899823e-10 0.0000000000e+00 1.8012526796e-11 -1.8012526796e-11 0.0000000000e+00
7.28 2.0761687188e-10 -2.0761687188e-10 1.0000000000e+00 -6.2369929617e-10 6.2369929617e-10 0.0000000000e+00 1.7448454173e-11 -1.7448454173e-11 0.0000000000e+00
7.29 2.0137987892e-10 -2.0137987892e-10 1.0000000000e+00 -6.0499655686e-10 6.0499655686e-10 0.0000000000e+00 1.6902045809e-11 -1.6902045809e-11 0.0000000000e+00
7.3 1.9532991335e-10 -1.9532991335e-10 1.0000000000e+00 -5.8685355141e-10 5.8685355141e-10 0.0000000000e+00 1.6372748535e-11 -1.6372748535e-11 0.0000000000e+00
7.31 1.8946137784e-10 -1.8946137784e-10 1.0000000000e+00 -5.6925356416e-10 5.6925356416e-10 0.0000000000e+00 1.5860026511e-11 -1.5860026511e-11 0.0000000000e+00
7.32 1.8376884220e-10 -1.8376884220e-10 1.0000000000e+00 -5.5218037748e-10 5.5218037748e-10 0.0000000000e+00 1.5363360670e-11 -1.5363360670e-11 0.0000000000e+00
7.33 1.7824703842e-10 -1.7824703842e-10 1.0000000000e+00 -5.3561825693e-10 5.3561825693e-10 0.0000000000e+00 1.4882248206e-11 -1.4882248206e-11 0.0000000000e+00
7.34 1.7289085585e-10 -1.7289085585e-10 1.0000000000e+00 -5.1955193694e-10 5.1955193694e-10 0.0000000000e+00 1.4416202055e-11 -1.4416202055e-11 0.0000000000e+00
7.35 1.6769533649e-10 -1.6769533649e-10 1.0000000000e+00 -5.0396660684e-10 5.0396660684e-10 0.0000000000e+00 1.3964750407e-11 -1.3964750407e-11 0.0000000000e+00
7.36 1.6265567042e-10 -1.6265567042e-10 1.0000000000e+00 -4.8884789737e-10 4.8884789737e-10 0.0000000000e+00 1.3527436227e-11 -1.3527436227e-11 0.0000000000e+00
7.37 1.5776719144e-10 -1.5776719144e-10 1.0000000000e+00 -4.7418186752e-10 4.7418186752e-10 0.0000000000e+00 1.3103816791e-11 -1.3103816791e-11 0.0000000000e+00
7.38 1.5302537277e-10 -1.5302537277e-10 1.0000000000e+00 -4.5995499186e-10 4.5995499186e-10 0.0000000000e+00 1.2693463242e-11 -1.2693463242e-11 0.0000000000e+00
7.39 1.4842582285e-10 -1.4842582285e-10 1.0000000000e+00 -4.4615414810e-10 4.4615414810e-10 0.0000000000e+00 1.2295960149e-11 -1.2295960149e-11 0.0000000000e+00
7.4 1.4396428137e-10 -1.4396428137e-10 1.0000000000e+00 -4.3276660519e-10 4.3276660519e-10 0.0000000000e+00 1.1910905094e-11 -1.1910905094e-11 0.0000000000e+00
7.41 1.3963661532e-10 -1.3963661532e-10 1.0000000000e+00 -4.1978001162e-10 4.1978001162e-10 0.0000000000e+00 1.1537908260e-11 -1.1537908260e-11 0.0000000000e+00
7.42 1.3543881520e-10 -1.3543881520e-10 1.0000000000e+00 -4.0718238418e-10 4.0718238418e-10 0.0000000000e+00 1.1176592035e-11 -1.1176592035e-11 0.0000000000e+00
7.43 1.3136699136e-10 -1.3136699136e-10 1.0000000000e+00 -3.9496209696e-10 3.9496209696e-10 0.0000000000e+00 1.0826590636e-11 -1.0826590636e-11 0.0000000000e+00
7.44 1.2741737039e-10 -1.2741737039e-10 1.0000000000e+00 -3.8310787078e-10 3.8310787078e-10 0.0000000000e+00 1.0487549731e-11 -1.0487549731e-11 0.0000000000e+00
7.45 1.2358629168e-10 -1.2358629168e-10 1.0000000000e+00 -3.7160876282e-10 3.7160876282e-10 0.0000000000e+00 1.0159126087e-11 -1.0159126087e-11 0.0000000000e+00
7.46 1.1987020405e-10 -1.1987020405e-10 1.0000000000e+00 -3.6045415665e-10 3.6045415665e-10 0.0000000000e+00 9.8409872185e-12 -9.8409872185e-12 0.0000000000e+00
7.47 1.1626566249e-10 -1.1626566249e-10 1.0000000000e+00 -3.4963375249e-10 3.4963375249e-10 0.0000000000e+00 9.5328110510e-12 -9.5328110510e-12 0.0000000000e+00
7.48 1.1276932496e-10 -1.1276932496e-10 1.0000000000e+00 -3.3913755783e-10 3.3913755783e-10 0.0000000000e+00 9.2342855973e-12 -9.2342855973e-12 0.0000000000e+00
7.49 1.0937794938e-10 -1.0937794938e-10 1.0000000000e+00 -3.2895587824e-10 3.2895587824e-10 0.0000000000e+00 8.9451086397e-12 -8.9451086397e-12 0.0000000000e+00
7.5 1.0608839060e-10 -1.0608839060e-10 1.0000000000e+00 -3.1907930855e-10 3.1907930855e-10 0.0000000000e+00 8.6649874246e-12 -8.6649874246e-12 0.0000000000e+00
7.51 1.0289759752e-10 -1.0289759752e-10 1.0000000000e+00 -3.0949872417e-10 3.0949872417e-10 0.0000000000e+00 8.3936383662e-12 -8.3936383662e-12 0.0000000000e+00
7.52 9.9802610273e-11 -9.9802610273e-11 1.0000000000e+00 -3.0020527283e-10 3.0020527283e-10 0.0000000000e+00 8.1307867594e-12 -8.1307867594e-12 0.0000000000e+00
7.53 9.6800557545e-11 -9.6800557545e-11 1.0000000000e+00 -2.9119036639e-10 2.9119036639e-10 0.0000000000e+00 7.8761665018e-12 -7.8761665018e-12 0.0000000000e+00
7.54 9.3888653881e-11 -9.3888653881e-11 1.0000000000e+00 -2.8244567304e-10 2.8244567304e-10 0.0000000000e+00 7.6295198237e-12 -7.6295198237e-12 0.0000000000e+00
7.55 9.1064197151e-11 -9.1064197151e-11 1.0000000000e+00 -2.7396310962e-10 2.7396310962e-10 0.0000000000e+00 7.3905970280e-12 -7.3905970280e-12 0.0000000000e+00
7.56 8.8324566055e-11 -8.8324566055e-11 1.0000000000e+00 -2.6573483424e-10 2.6573483424e-10 0.0000000000e+00 7.1591562369e-12 -7.1591562369e-12 0.0000000000e+00
7.57 8.5667217712e-11 -8.5667217712e-11 1.0000000000e+00 -2.5775323912e-10 2.5775323912e-10 0.0000000000e+00 6.9349631471e-12 -6.9349631471e-12 0.0000000000e+00
7.58 8.3089685321e-11 -8.3089685321e-11 1.0000000000e+00 -2.5001094357e-10 2.5001094357e-10 0.0000000000e+00 6.7177907927e-12 -6.7177907927e-12 0.0000000000e+00
7.59 8.0589575885e-11 -8.0589575885e-11 1.0000000000e+00 -2.4250078725e-10 2.4250078725e-10 0.0000000000e+00 6.5074193154e-12 -6.5074193154e-12 0.0000000000e+00
7.6 7.8164568013e-11 -7.8164568013e-11 1.0000000000e+00 -2.3521582361e-10 2.3521582361e-10 0.0000000000e+00 6.3036357416e-12 -6.3036357416e-12 0.0000000000e+00
7.61 7.5812409777e-11 -7.5812409777e-11 1.0000000000e+00 -2.2814931354e-10 2.2814931354e-10 0.0000000000e+00 6.1062337676e-12 -6.1062337676e-12 0.0000000000e+00
7.62 7.3530916641e-11 -7.3530916641e-11 1.0000000000e+00 -2.2129471913e-10 2.2129471913e-10 0.0000000000e+00 5.9150135497e-12 -5.9150135497e-12 0.0000000000e+00
7.63 7.1317969450e-11 -7.1317969450e-11 1.0000000000e+00 -2.1464569776e-10 2.1464569776e-10 0.0000000000e+00 5.7297815028e-12 -5.7297815028e-12 0.0000000000e+00
7.64 6.9171512472e-11 -6.9171512472e-11 1.0000000000e+00 -2.0819609620e-10 2.0819609620e-10 0.0000000000e+00 5.5503501039e-12 -5.5503501039e-12 0.0000000000e+00
7.65 6.7089551510e-11 -6.7089551510e-11 1.0000000000e+00 -2.0193994503e-10 2.0193994503e-10 0.0000000000e+00 5.3765377023e-12 -5.3765377023e-12 0.0000000000e+00
7.66 6.5070152060e-11 -6.5070152060e-11 1.0000000000e+00 -1.9587145313e-10 1.9587145313e-10 0.0000000000e+00 5.2081683358e-12 -5.2081683358e-12 0.0000000000e+00
7.67 6.3111437529e-11 -6.3111437529e-11 1.0000000000e+00 -1.8998500237e-10 1.8998500237e-10 0.0000000000e+00 5.0450715528e-12 -5.0450715528e-12 0.0000000000e+00
7.68 6.1211587505e-11 -6.1211587505e-11 1.0000000000e+00 -1.8427514247e-10 1.8427514247e-10 0.0000000000e+00 4.8870822393e-12 -4.8870822393e-12 0.0000000000e+00
7.69 5.9368836081e-11 -5.9368836081e-11 1.0000000000e+00 -1.7873658597e-10 1.7873658597e-10 0.0000000000e+00 4.7340404518e-12 -4.7340404518e-12 0.0000000000e+00
7.7 5.7581470221e-11 -5.7581470221e-11 1.0000000000e+00 -1.7336420341e-10 1.7336420341e-10 0.0000000000e+00 4.5857912558e-12 -4.5857912558e-12 0.0000000000e+00
7.71 5.5847828187e-11 -5.5847828187e-11 1.0000000000e+00 -1.6815301859e-10 1.6815301859e-10 0.0000000000e+00 4.4421845686e-12 -4.4421845686e-12 0.0000000000e+00
7.72 5.4166298001e-11 -5.4166298001e-11 1.0000000000e+00 -1.6309820402e-10 1.6309820402e-10 0.0000000000e+00 4.3030750072e-12 -4.3030750072e-12 0.0000000000e+00
7.73 5.2535315961e-11 -5.2535315961e-11 1.0000000000e+00 -1.5819507648e-10 1.5819507648e-10 0.0000000000e+00 4.1683217417e-12 -4.1683217417e-12 0.0000000000e+00
7.74 5.0953365196e-11 -5.0953365196e-11 1.0000000000e+00 -1.5343909272e-10 1.5343909272e-10 0.0000000000e+00 4.0377883521e-12 -4.0377883521e-12 0.0000000000e+00
7.75 4.9418974269e-11 -4.9418974269e-11 1.0000000000e+00 -1.4882584528e-10 1.4882584528e-10 0.0000000000e+00 3.9113426905e-12 -3.9113426905e-12 0.0000000000e+00
7.76 4.7930715816e-11 -4.7930715816e-11 1.0000000000e+00 -1.4435105845e-10 1.4435105845e-10 0.0000000000e+00 3.7888567475e-12 -3.7888567475e-12 0.0000000000e+00
7.77 4.6487205231e-11 -4.6487205231e-11 1.0000000000e+00 -1.4001058433e-10 1.4001058433e-10 0.0000000000e+00 3.6702065221e-12 -3.6702065221e-12 0.0000000000e+00
7.78 4.5087099388e-11 -4.5087099388e-11 1.0000000000e+00 -1.3580039903e-10 1.3580039903e-10 0.0000000000e+00 3.5552718967e-12 -3.5552718967e-12 0.0000000000e+00
7.79 4.3729095398e-11 -4.3729095398e-11 1.0000000000e+00 -1.3171659896e-10 1.3171659896e-10 0.0000000000e+00 3.4439365151e-12 -3.4439365151e-12 0.0000000000e+00
7.8 4.2411929408e-11 -4.2411929408e-11 1.0000000000e+00 -1.2775539726e-10 1.2775539726e-10 0.0000000000e+00 3.3360876649e-12 -3.3360876649e-12 0.0000000000e+00
7.81 4.1134375436e-11 -4.1134375436e-11 1.0000000000e+00 -1.2391312029e-10 1.2391312029e-10 0.0000000000e+00 3.2316161635e-12 -3.2316161635e-12 0.0000000000e+00
7.82 3.9895244233e-11 -3.9895244233e-11 1.0000000000e+00 -1.2018620427e-10 1.2018620427e-10 0.0000000000e+00 3.1304162471e-12 -3.1304162471e-12 0.0000000000e+00
7.83 3.8693382190e-11 -3.8693382190e-11 1.0000000000e+00 -1.1657119199e-10 1.1657119199e-10 0.0000000000e+00 3.0323854642e-12 -3.0323854642e-12 0.0000000000e+00
7.84 3.7527670270e-11 -3.7527670270e-11 1.0000000000e+00 -1.1306472966e-10 1.1306472966e-10 0.0000000000e+00 2.9374245716e-12 -2.9374245716e-12 0.0000000000e+00
7.85 3.6397022974e-11 -3.6397022974e-11 1.0000000000e+00 -1.0966356378e-10 1.0966356378e-10 0.0000000000e+00 2.8454374338e-12 -2.8454374338e-12 0.0000000000e+00
7.86 3.5300387336e-11 -3.5300387336e-11 1.0000000000e+00 -1.0636453818e-10 1.0636453818e-10 0.0000000000e+00 2.7563309262e-12 -2.7563309262e-12 0.0000000000e+00
7.87 3.4236741954e-11 -3.4236741954e-11 1.0000000000e+00 -1.0316459110e-10 1.0316459110e-10 0.0000000000e+00 2.6700148400e-12 -2.6700148400e-12 0.0000000000e+00
7.88 3.3205096043e-11 -3.3205096043e-11 1.0000000000e+00 -1.0006075238e-10 1.0006075238e-10 0.0000000000e+00 2.5864017916e-12 -2.5864017916e-12 0.0000000000e+00
7.89 3.2204488519e-11 -3.2204488519e-11 1.0000000000e+00 -9.7050140728e-11 9.7050140728e-11 0.0000000000e+00 2.5054071339e-12 -2.5054071339e-12 0.0000000000e+00
7.9 3.1233987112e-11 -3.1233987112e-11 1.0000000000e+00 -9.4129961040e-11 9.4129961040e-11 0.0000000000e+00 2.4269488704e-12 -2.4269488704e-12 0.0000000000e+00
7.91 3.0292687501e-11 -3.0292687501e-11 1.0000000000e+00 -9.1297501865e-11 9.1297501865e-11 0.0000000000e+00 2.3509475725e-12 -2.3509475725e-12 0.0000000000e+00
7.92 2.9379712483e-11 -2.9379712483e-11 1.0000000000e+00 -8.8550132886e-11 8.8550132886e-11 0.0000000000e+00 2.2773262989e-12 -2.2773262989e-12 0.0000000000e+00
7.93 2.8494211154e-11 -2.8494211154e-11 1.0000000000e+00 -8.5885302499e-11 8.5885302499e-11 0.0000000000e+00 2.2060105177e-12 -2.2060105177e-12 0.0000000000e+00
7.94 2.7635358129e-11 -2.7635358129e-11 1.0000000000e+00 -8.3300535466e-11 8.3300535466e-11 0.0000000000e+00 2.1369280312e-12 -2.1369280312e-12 0.0000000000e+00
7.95 2.6802352774e-11 -2.6802352774e-11 1.0000000000e+00 -8.0793430635e-11 8.0793430635e-11 0.0000000000e+00 2.0700089025e-12 -2.0700089025e-12 0.0000000000e+00
7.96 2.5994418468e-11 -2.5994418468e-11 1.0000000000e+00 -7.8361658723e-11 7.8361658723e-11 0.0000000000e+00 2.0051853847e-12 -2.0051853847e-12 0.0000000000e+00
7.97 2.5210801881e-11 -2.5210801881e-11 1.0000000000e+00 -7.6002960174e-11 7.6002960174e-11 0.0000000000e+00 1.9423918526e-12 -1.9423918526e-12 0.0000000000e+00
7.98 2.4450772279e-11 -2.4450772279e-11 1.0000000000e+00 -7.3715143073e-11 7.3715143073e-11 0.0000000000e+00 1.8815647360e-12 -1.8815647360e-12 0.0000000000e+00
7.99 2.3713620848e-11 -2.3713620848e-11 1.0000000000e+00 -7.1496081127e-11 7.1496081127e-11 0.0000000000e+00 1.8226424555e-12 -1.8226424555e-12 0.0000000000e+00
8 2.2998660037e-11 -2.2998660037e-11 1.0000000000e+00 -6.9343711705e-11 6.9343711705e-11 0.0000000000e+00 1.7655653601e-12 -1.7655653601e-12 0.0000000000e+00
8.01 2.2305222920e-11 -2.2305222920e-11 1.0000000000e+00 -6.7256033933e-11 6.7256033933e-11 0.0000000000e+00 1.7102756667e-12 -1.7102756667e-12 0.0000000000e+00
8.02 2.1632662581e-11 -2.1632662581e-11 1.0000000000e+00 -6.5231106854e-11 6.5231106854e-11 0.0000000000e+00 1.6567174018e-12 -1.6567174018e-12 0.0000000000e+00
8.03 2.0980351512e-11 -2.0980351512e-11 1.0000000000e+00 -6.3267047631e-11 6.3267047631e-11 0.0000000000e+00 1.6048363448e-12 -1.6048363448e-12 0.0000000000e+00
8.04 2.0347681036e-11 -2.0347681036e-11 1.0000000000e+00 -6.1362029818e-11 6.1362029818e-11 0.0000000000e+00 1.5545799728e-12 -1.5545799728e-12 0.0000000000e+00
8.05 1.9734060738e-11 -1.9734060738e-11 1.0000000000e+00 -5.9514281667e-11 5.9514281667e-11 0.0000000000e+00 1.5058974080e-12 -1.5058974080e-12 0.0000000000e+00
8.06 1.9138917921e-11 -1.9138917921e-11 1.0000000000e+00 -5.7722084498e-11 5.7722084498e-11 0.0000000000e+00 1.4587393657e-12 -1.4587393657e-12 0.0000000000e+00
8.07 1.8561697076e-11 -1.8561697076e-11 1.0000000000e+00 -5.5983771112e-11 5.5983771112e-11 0.0000000000e+00 1.4130581046e-12 -1.4130581046e-12 0.0000000000e+00
8.08 1.8001859365e-11 -1.8001859365e-11 1.0000000000e+00 -5.4297724251e-11 5.4297724251e-11 0.0000000000e+00 1.3688073784e-12 -1.3688073784e-12 0.0000000000e+00
8.09 1.7458882122e-11 -1.7458882122e-11 1.0000000000e+00 -5.2662375105e-11 5.2662375105e-11 0.0000000000e+00 1.3259423891e-12 -1.3259423891e-12 0.0000000000e+00
8.1 1.6932258371e-11 -1.6932258371e-11 1.0000000000e+00 -5.1076201867e-11 5.1076201867e-11 0.0000000000e+00 1.2844197415e-12 -1.2844197415e-12 0.0000000000e+00
8.11 1.6421496353e-11 -1.6421496353e-11 1.0000000000e+00 -4.9537728322e-11 4.9537728322e-11 0.0000000000e+00 1.2441973995e-12 -1.2441973995e-12 0.0000000000e+00
8.12 1.5926119069e-11 -1.5926119069e-11 1.0000000000e+00 -4.8045522488e-11 4.8045522488e-11 0.0000000000e+00 1.2052346433e-12 -1.2052346433e-12 0.0000000000e+00
8.13 1.5445663844e-11 -1.5445663844e-11 1.0000000000e+00 -4.6598195295e-11 4.6598195295e-11 0.0000000000e+00 1.1674920282e-12 -1.1674920282e-12 0.0000000000e+00
8.14 1.4979681892e-11 -1.4979681892e-11 1.0000000000e+00 -4.5194399294e-11 4.5194399294e-11 0.0000000000e+00 1.1309313447e-12 -1.1309313447e-12 0.0000000000e+00
8.15 1.4527737899e-11 -1.4527737899e-11 1.0000000000e+00 -4.3832827420e-11 4.3832827420e-11 0.0000000000e+00 1.0955155800e-12 -1.0955155800e-12 0.0000000000e+00
8.16 1.4089409624e-11 -1.4089409624e-11 1.0000000000e+00 -4.2512211783e-11 4.2512211783e-11 0.0000000000e+00 1.0612088804e-12 -1.0612088804e-12 0.0000000000e+00
8.17 1.3664287507e-11 -1.3664287507e-11 1.0000000000e+00 -4.1231322492e-11 4.1231322492e-11 0.0000000000e+00 1.0279765147e-12 -1.0279765147e-12 0.0000000000e+00
8.18 1.3251974282e-11 -1.3251974282e-11 1.0000000000e+00 -3.9988966522e-11 3.9988966522e-11 0.0000000000e+00 9.9578483971e-13 -9.9578483971e-13 0.0000000000e+00
8.19 1.2852084616e-11 -1.2852084616e-11 1.0000000000e+00 -3.8783986610e-11 3.8783986610e-11 0.0000000000e+00 9.6460126547e-13 -9.6460126547e-13 0.0000000000e+00
8.2 1.2464244750e-11 -1.2464244750e-11 1.0000000000e+00 -3.7615260187e-11 3.7615260187e-11 0.0000000000e+00 9.3439422278e-13 -9.3439422278e-13 0.0000000000e+00
8.21 1.2088092148e-11 -1.2088092148e-11 1.0000000000e+00 -3.6481698336e-11 3.6481698336e-11 0.0000000000e+00 9.0513313098e-13 -9.0513313098e-13 0.0000000000e+00
8.22 1.1723275165e-11 -1.1723275165e-11 1.0000000000e+00 -3.5382244789e-11 3.5382244789e-11 0.0000000000e+00 8.7678836707e-13 -8.7678836707e-13 0.0000000000e+00
8.23 1.1369452717e-11 -1.1369452717e-11 1.0000000000e+00 -3.4315874949e-11 3.4315874949e-11 0.0000000000e+00 8.4933123573e-13 -8.4933123573e-13 0.0000000000e+00
8.24 1.1026293968e-11 -1.1026293968e-11 1.0000000000e+00 -3.3281594942e-11 3.3281594942e-11 0.0000000000e+00 8.2273394023e-13 -8.2273394023e-13 0.0000000000e+00
8.25 1.0693478018e-11 -1.0693478018e-11 1.0000000000e+00 -3.2278440694e-11 3.2278440694e-11 0.0000000000e+00 7.9696955431e-13 -7.9696955431e-13 0.0000000000e+00
8.26 1.0370693611e-11 -1.0370693611e-11 1.0000000000e+00 -3.1305477048e-11 3.1305477048e-11 0.0000000000e+00 7.7201199494e-13 -7.7201199494e-13 0.0000000000e+00
8.27 1.0057638841e-11 -1.0057638841e-11 1.0000000000e+00 -3.0361796889e-11 3.0361796889e-11 0.0000000000e+00 7.4783599587e-13 -7.4783599587e-13 0.0000000000e+00
8.28 9.7540208720e-12 -9.7540208720e-12 1.0000000000e+00 -2.9446520311e-11 2.9446520311e-11 0.0000000000e+00 7.2441708210e-13 -7.2441708210e-13 0.0000000000e+00
8.29 9.4595556689e-12 -9.4595556689e-12 1.0000000000e+00 -2.8558793799e-11 2.8558793799e-11 0.0000000000e+00 7.0173154507e-13 -7.0173154507e-13 0.0000000000e+00
8.3 9.1739677309e-12 -9.1739677309e-12 1.0000000000e+00 -2.7697789440e-11 2.7697789440e-11 0.0000000000e+00 6.7975641866e-13 -6.7975641866e-13 0.0000000000e+00
8.31 8.8969898365e-12 -8.8969898365e-12 1.0000000000e+00 -2.6862704158e-11 2.6862704158e-11 0.0000000000e+00 6.5846945596e-13 -6.5846945596e-13 0.0000000000e+00
8.32 8.6283627949e-12 -8.6283627949e-12 1.0000000000e+00 -2.6052758969e-11 2.6052758969e-11 0.0000000000e+00 6.3784910672e-13 -6.3784910672e-13 0.0000000000e+00
8.33 8.3678352052e-12 -8.3678352052e-12 1.0000000000e+00 -2.5267198258e-11 2.5267198258e-11 0.0000000000e+00 6.1787449557e-13 -6.1787449557e-13 0.0000000000e+00
8.34 8.1151632226e-12 -8.1151632226e-12 1.0000000000e+00 -2.4505289082e-11 2.4505289082e-11 0.0000000000e+00 5.9852540083e-13 -5.9852540083e-13 0.0000000000e+00
8.35 7.8701103318e-12 -7.8701103318e-12 1.0000000000e+00 -2.3766320492e-11 2.3766320492e-11 0.0000000000e+00 5.7978223411e-13 -5.7978223411e-13 0.0000000000e+00
8.36 7.6324471269e-12 -7.6324471269e-12 1.0000000000e+00 -2.3049602869e-11 2.3049602869e-11 0.0000000000e+00 5.6162602042e-13 -5.6162602042e-13 0.0000000000e+00
8.37 7.4019510982e-12 -7.4019510982e-12 1.0000000000e+00 -2.2354467291e-11 2.2354467291e-11 0.0000000000e+00 5.4403837899e-13 -5.4403837899e-13 0.0000000000e+00
8.38 7.1784064253e-12 -7.1784064253e-12 1.0000000000e+00 -2.1680264909e-11 2.1680264909e-11 0.0000000000e+00 5.2700150466e-13 -5.2700150466e-13 0.0000000000e+00
8.39 6.9616037762e-12 -6.9616037762e-12 1.0000000000e+00 -2.1026366349e-11 2.1026366349e-11 0.0000000000e+00 5.1049814983e-13 -5.1049814983e-13 0.0000000000e+00
8.4 6.7513401127e-12 -6.7513401127e-12 1.0000000000e+00 -2.0392161125e-11 2.0392161125e-11 0.0000000000e+00 4.9451160704e-13 -4.9451160704e-13 0.0000000000e+00
8.41 6.5474185015e-12 -6.5474185015e-12 1.0000000000e+00 -1.9777057077e-11 1.9777057077e-11 0.0000000000e+00 4.7902569202e-13 -4.7902569202e-13 0.0000000000e+00
8.42 6.3496479307e-12 -6.3496479307e-12 1.0000000000e+00 -1.9180479820e-11 1.9180479820e-11 0.0000000000e+00 4.6402472732e-13 -4.6402472732e-13 0.0000000000e+00
8.43 6.1578431325e-12 -6.1578431325e-12 1.0000000000e+00 -1.8601872210e-11 1.8601872210e-11 0.0000000000e+00 4.4949352645e-13 -4.4949352645e-13 0.0000000000e+00
8.44 5.9718244104e-12 -5.9718244104e-12 1.0000000000e+00 -1.8040693831e-11 1.8040693831e-11 0.0000000000e+00 4.3541737848e-13 -4.3541737848e-13 0.0000000000e+00
8.45 5.7914174721e-12 -5.7914174721e-12 1.0000000000e+00 -1.7496420489e-11 1.7496420489e-11 0.0000000000e+00 4.2178203317e-13 -4.2178203317e-13 0.0000000000e+00
8.46 5.6164532672e-12 -5.6164532672e-12 1.0000000000e+00 -1.6968543731e-11 1.6968543731e-11 0.0000000000e+00 4.0857368653e-13 -4.0857368653e-13 0.0000000000e+00
8.47 5.4467678299e-12 -5.4467678299e-12 1.0000000000e+00 -1.6456570370e-11 1.6456570370e-11 0.0000000000e+00 3.9577896685e-13 -3.9577896685e-13 0.0000000000e+00
8.48 5.2822021262e-12 -5.2822021262e-12 1.0000000000e+00 -1.5960022029e-11 1.5960022029e-11 0.0000000000e+00 3.8338492117e-13 -3.8338492117e-13 0.0000000000e+00
8.49 5.1226019059e-12 -5.1226019059e-12 1.0000000000e+00 -1.5478434695e-11 1.5478434695e-11 0.0000000000e+00 3.7137900214e-13 -3.7137900214e-13 0.0000000000e+00
8.5 4.9678175589e-12 -4.9678175589e-12 1.0000000000e+00 -1.5011358291e-11 1.5011358291e-11 0.0000000000e+00 3.5974905537e-13 -3.5974905537e-13 0.0000000000e+00
8.51 4.8177039760e-12 -4.8177039760e-12 1.0000000000e+00 -1.4558356256e-11 1.4558356256e-11 0.0000000000e+00 3.4848330706e-13 -3.4848330706e-13 0.0000000000e+00
8.52 4.6721204135e-12 -4.6721204135e-12 1.0000000000e+00 -1.4119005142e-11 1.4119005142e-11 0.0000000000e+00 3.3757035213e-13 -3.3757035213e-13 0.0000000000e+00
8.53 4.5309303620e-12 -4.5309303620e-12 1.0000000000e+00 -1.3692894220e-11 1.3692894220e-11 0.0000000000e+00 3.2699914266e-13 -3.2699914266e-13 0.0000000000e+00
8.54 4.3940014198e-12 -4.3940014198e-12 1.0000000000e+00 -1.3279625098e-11 1.3279625098e-11 0.0000000000e+00 3.1675897668e-13 -3.1675897668e-13 0.0000000000e+00
8.55 4.2612051689e-12 -4.2612051689e-12 1.0000000000e+00 -1.2878811350e-11 1.2878811350e-11 0.0000000000e+00 3.0683948737e-13 -3.0683948737e-13 0.0000000000e+00
8.56 4.1324170554e-12 -4.1324170554e-12 1.0000000000e+00 -1.2490078162e-11 1.2490078162e-11 0.0000000000e+00 2.9723063258e-13 -2.9723063258e-13 0.0000000000e+00
8.57 4.0075162737e-12 -4.0075162737e-12 1.0000000000e+00 -1.2113061978e-11 1.2113061978e-11 0.0000000000e+00 2.8792268459e-13 -2.8792268459e-13 0.0000000000e+00
8.58 3.8863856540e-12 -3.8863856540e-12 1.0000000000e+00 -1.1747410166e-11 1.1747410166e-11 0.0000000000e+00 2.7890622034e-13 -2.7890622034e-13 0.0000000000e+00
8.59 3.7689115523e-12 -3.7689115523e-12 1.0000000000e+00 -1.1392780688e-11 1.1392780688e-11 0.0000000000e+00 2.7017211185e-13 -2.7017211185e-13 0.0000000000e+00
8.6 3.6549837454e-12 -3.6549837454e-12 1.0000000000e+00 -1.1048841786e-11 1.1048841786e-11 0.0000000000e+00 2.6171151698e-13 -2.6171151698e-13 0.0000000000e+00
8.61 3.5444953276e-12 -3.5444953276e-12 1.0000000000e+00 -1.0715271668e-11 1.0715271668e-11 0.0000000000e+00 2.5351587050e-13 -2.5351587050e-13 0.0000000000e+00
8.62 3.4373426109e-12 -3.4373426109e-12 1.0000000000e+00 -1.0391758216e-11 1.0391758216e-11 0.0000000000e+00 2.4557687539e-13 -2.4557687539e-13 0.0000000000e+00
8.63 3.3334250287e-12 -3.3334250287e-12 1.0000000000e+00 -1.0077998689e-11 1.0077998689e-11 0.0000000000e+00 2.3788649448e-13 -2.3788649448e-13 0.0000000000e+00
