7.21 -4.4951481654e-03 4.4951481654e-03 1.0000000000e+00 1.0402882213e-02 -1.0402882213e-02 0.0000000000e+00 -2.4234868519e-03 2.4234868519e-03 0.0000000000e+00
7.22 -4.3921560311e-03 4.3921560311e-03 1.0000000000e+00 1.0197228135e-02 -1.0197228135e-02 0.0000000000e+00 -2.3463931531e-03 2.3463931531e-03 0.0000000000e+00
7.23 -4.2912068712e-03 4.2912068712e-03 1.0000000000e+00 9.9942539347e-03 -9.9942539347e-03 0.0000000000e+00 -2.2717518871e-03 2.2717518871e-03 0.0000000000e+00
7.24 -4.1922737200e-03 4.1922737200e-03 1.0000000000e+00 9.7939934359e-03 -9.7939934359e-03 0.0000000000e+00 -2.1994850392e-03 2.1994850392e-03 0.0000000000e+00
7.25 -4.0953292974e-03 4.0953292974e-03 1.0000000000e+00 9.5964757143e-03 -9.5964757143e-03 0.0000000000e+00 -2.1295170767e-03 2.1295170767e-03 0.0000000000e+00
7.26 -4.0003460549e-03 4.0003460549e-03 1.0000000000e+00 9.4017253631e-03 -9.4017253631e-03 0.0000000000e+00 -2.0617748696e-03 2.0617748696e-03 0.0000000000e+00
7.27 -3.9072962192e-03 3.9072962192e-03 1.0000000000e+00 9.2097627451e-03 -9.2097627451e-03 0.0000000000e+00 -1.9961876144e-03 1.9961876144e-03 0.0000000000e+00
7.28 -3.8161518335e-03 3.8161518335e-03 1.0000000000e+00 9.0206042331e-03 -9.0206042331e-03 0.0000000000e+00 -1.9326867596e-03 1.9326867596e-03 0.0000000000e+00
7.29 -3.7268847958e-03 3.7268847958e-03 1.0000000000e+00 8.8342624406e-03 -8.8342624406e-03 0.0000000000e+00 -1.8712059346e-03 1.8712059346e-03 0.0000000000e+00
7.3 -3.6394668960e-03 3.6394668960e-03 1.0000000000e+00 8.6507464408e-03 -8.6507464408e-03 0.0000000000e+00 -1.8116808802e-03 1.8116808802e-03 0.0000000000e+00
7.31 -3.5538698497e-03 3.5538698497e-03 1.0000000000e+00 8.4700619758e-03 -8.4700619758e-03 0.0000000000e+00 -1.7540493812e-03 1.7540493812e-03 0.0000000000e+00
7.32 -3.4700653307e-03 3.4700653307e-03 1.0000000000e+00 8.2922116568e-03 -8.2922116568e-03 0.0000000000e+00 -1.6982512016e-03 1.6982512016e-03 0.0000000000e+00
7.33 -3.3880250018e-03 3.3880250018e-03 1.0000000000e+00 8.1171951545e-03 -8.1171951545e-03 0.0000000000e+00 -1.6442280216e-03 1.6442280216e-03 0.0000000000e+00
7.34 -3.3077205423e-03 3.3077205423e-03 1.0000000000e+00 7.9450093806e-03 -7.9450093806e-03 0.0000000000e+00 -1.5919233764e-03 1.5919233764e-03 0.0000000000e+00
7.35 -3.2291236757e-03 3.2291236757e-03 1.0000000000e+00 7.7756486609e-03 -7.7756486609e-03 0.0000000000e+00 -1.5412825977e-03 1.5412825977e-03 0.0000000000e+00
7.36 -3.1522061943e-03 3.1522061943e-03 1.0000000000e+00 7.6091049004e-03 -7.6091049004e-03 0.0000000000e+00 -1.4922527562e-03 1.4922527562e-03 0.0000000000e+00
7.37 -3.0769399825e-03 3.0769399825e-03 1.0000000000e+00 7.4453677408e-03 -7.4453677408e-03 0.0000000000e+00 -1.4447826061e-03 1.4447826061e-03 0.0000000000e+00
7.38 -3.0032970390e-03 3.0032970390e-03 1.0000000000e+00 7.2844247096e-03 -7.2844247096e-03 0.0000000000e+00 -1.3988225321e-03 1.3988225321e-03 0.0000000000e+00
7.39 -2.9312494970e-03 2.9312494970e-03 1.0000000000e+00 7.1262613632e-03 -7.1262613632e-03 0.0000000000e+00 -1.3543244970e-03 1.3543244970e-03 0.0000000000e+00
7.4 -2.8607696433e-03 2.8607696433e-03 1.0000000000e+00 6.9708614225e-03 -6.9708614225e-03 0.0000000000e+00 -1.3112419919e-03 1.3112419919e-03 0.0000000000e+00
7.41 -2.7918299361e-03 2.7918299361e-03 1.0000000000e+00 6.8182069018e-03 -6.8182069018e-03 0.0000000000e+00 -1.2695299871e-03 1.2695299871e-03 0.0000000000e+00
7.42 -2.7244030211e-03 2.7244030211e-03 1.0000000000e+00 6.6682782321e-03 -6.6682782321e-03 0.0000000000e+00 -1.2291448856e-03 1.2291448856e-03 0.0000000000e+00
7.43 -2.6584617474e-03 2.6584617474e-03 1.0000000000e+00 6.5210543773e-03 -6.5210543773e-03 0.0000000000e+00 -1.1900444772e-03 1.1900444772e-03 0.0000000000e+00
7.44 -2.5939791809e-03 2.5939791809e-03 1.0000000000e+00 6.3765129461e-03 -6.3765129461e-03 0.0000000000e+00 -1.1521878945e-03 1.1521878945e-03 0.0000000000e+00
7.45 -2.5309286177e-03 2.5309286177e-03 1.0000000000e+00 6.2346302968e-03 -6.2346302968e-03 0.0000000000e+00 -1.1155355700e-03 1.1155355700e-03 0.0000000000e+00
7.46 -2.4692835962e-03 2.4692835962e-03 1.0000000000e+00 6.0953816379e-03 -6.0953816379e-03 0.0000000000e+00 -1.0800491950e-03 1.0800491950e-03 0.0000000000e+00
7.47 -2.4090179079e-03 2.4090179079e-03 1.0000000000e+00 5.9587411234e-03 -5.9587411234e-03 0.0000000000e+00 -1.0456916794e-03 1.0456916794e-03 0.0000000000e+00
7.48 -2.3501056074e-03 2.3501056074e-03 1.0000000000e+00 5.8246819429e-03 -5.8246819429e-03 0.0000000000e+00 -1.0124271130e-03 1.0124271130e-03 0.0000000000e+00
7.49 -2.2925210220e-03 2.2925210220e-03 1.0000000000e+00 5.6931764078e-03 -5.6931764078e-03 0.0000000000e+00 -9.8022072789e-04 9.8022072789e-04 0.0000000000e+00
7.5 -2.2362387596e-03 2.2362387596e-03 1.0000000000e+00 5.5641960319e-03 -5.5641960319e-03 0.0000000000e+00 -9.4903886219e-04 9.4903886219e-04 0.0000000000e+00
7.51 -2.1812337169e-03 2.1812337169e-03 1.0000000000e+00 5.4377116094e-03 -5.4377116094e-03 0.0000000000e+00 -9.1884892486e-04 9.1884892486e-04 0.0000000000e+00
7.52 -2.1274810856e-03 2.1274810856e-03 1.0000000000e+00 5.3136932870e-03 -5.3136932870e-03 0.0000000000e+00 -8.8961936160e-04 8.8961936160e-04 0.0000000000e+00
7.53 -2.0749563588e-03 2.0749563588e-03 1.0000000000e+00 5.1921106339e-03 -5.1921106339e-03 0.0000000000e+00 -8.6131962189e-04 8.6131962189e-04 0.0000000000e+00
7.54 -2.0236353365e-03 2.0236353365e-03 1.0000000000e+00 5.0729327068e-03 -5.0729327068e-03 0.0000000000e+00 -8.3392012705e-04 8.3392012705e-04 0.0000000000e+00
7.55 -1.9734941304e-03 1.9734941304e-03 1.0000000000e+00 4.9561281119e-03 -4.9561281119e-03 0.0000000000e+00 -8.0739223933e-04 8.0739223933e-04 0.0000000000e+00
7.56 -1.9245091680e-03 1.9245091680e-03 1.0000000000e+00 4.8416650636e-03 -4.8416650636e-03 0.0000000000e+00 -7.8170823199e-04 7.8170823199e-04 0.0000000000e+00
7.57 -1.8766571964e-03 1.8766571964e-03 1.0000000000e+00 4.7295114398e-03 -4.7295114398e-03 0.0000000000e+00 -7.5684126028e-04 7.5684126028e-04 0.0000000000e+00
7.58 -1.8299152852e-03 1.8299152852e-03 1.0000000000e+00 4.6196348339e-03 -4.6196348339e-03 0.0000000000e+00 -7.3276533344e-04 7.3276533344e-04 0.0000000000e+00
7.59 -1.7842608293e-03 1.7842608293e-03 1.0000000000e+00 4.5120026046e-03 -4.5120026046e-03 0.0000000000e+00 -7.0945528748e-04 7.0945528748e-04 0.0000000000e+00
7.6 -1.7396715509e-03 1.7396715509e-03 1.0000000000e+00 4.4065819220e-03 -4.4065819220e-03 0.0000000000e+00 -6.8688675892e-04 6.8688675892e-04 0.0000000000e+00
7.61 -1.6961255012e-03 1.6961255012e-03 1.0000000000e+00 4.3033398116e-03 -4.3033398116e-03 0.0000000000e+00 -6.6503615929e-04 6.6503615929e-04 0.0000000000e+00
7.62 -1.6536010616e-03 1.6536010616e-03 1.0000000000e+00 4.2022431953e-03 -4.2022431953e-03 0.0000000000e+00 -6.4388065052e-04 6.4388065052e-04 0.0000000000e+00
7.63 -1.6120769447e-03 1.6120769447e-03 1.0000000000e+00 4.1032589307e-03 -4.1032589307e-03 0.0000000000e+00 -6.2339812103e-04 6.2339812103e-04 0.0000000000e+00
7.64 -1.5715321945e-03 1.5715321945e-03 1.0000000000e+00 4.0063538473e-03 -4.0063538473e-03 0.0000000000e+00 -6.0356716262e-04 6.0356716262e-04 0.0000000000e+00
7.65 -1.5319461867e-03 1.5319461867e-03 1.0000000000e+00 3.9114947805e-03 -3.9114947805e-03 0.0000000000e+00 -5.8436704812e-04 5.8436704812e-04 0.0000000000e+00
7.66 -1.4932986284e-03 1.4932986284e-03 1.0000000000e+00 3.8186486042e-03 -3.8186486042e-03 0.0000000000e+00 -5.6577770972e-04 5.6577770972e-04 0.0000000000e+00
7.67 -1.4555695576e-03 1.4555695576e-03 1.0000000000e+00 3.7277822608e-03 -3.7277822608e-03 0.0000000000e+00 -5.4777971799e-04 5.4777971799e-04 0.0000000000e+00
7.68 -1.4187393425e-03 1.4187393425e-03 1.0000000000e+00 3.6388627893e-03 -3.6388627893e-03 0.0000000000e+00 -5.3035426154e-04 5.3035426154e-04 0.0000000000e+00
7.69 -1.3827886800e-03 1.3827886800e-03 1.0000000000e+00 3.5518573516e-03 -3.5518573516e-03 0.0000000000e+00 -5.1348312743e-04 5.1348312743e-04 0.0000000000e+00
7.7 -1.3476985948e-03 1.3476985948e-03 1.0000000000e+00 3.4667332574e-03 -3.4667332574e-03 0.0000000000e+00 -4.9714868207e-04 4.9714868207e-04 0.0000000000e+00
7.71 -1.3134504376e-03 1.3134504376e-03 1.0000000000e+00 3.3834579869e-03 -3.3834579869e-03 0.0000000000e+00 -4.8133385282e-04 4.8133385282e-04 0.0000000000e+00
7.72 -1.2800258834e-03 1.2800258834e-03 1.0000000000e+00 3.3019992123e-03 -3.3019992123e-03 0.0000000000e+00 -4.6602211014e-04 4.6602211014e-04 0.0000000000e+00
7.73 -1.2474069292e-03 1.2474069292e-03 1.0000000000e+00 3.2223248176e-03 -3.2223248176e-03 0.0000000000e+00 -4.5119745031e-04 4.5119745031e-04 0.0000000000e+00
7.74 -1.2155758920e-03 1.2155758920e-03 1.0000000000e+00 3.1444029170e-03 -3.1444029170e-03 0.0000000000e+00 -4.3684437870e-04 4.3684437870e-04 0.0000000000e+00
7.75 -1.1845154066e-03 1.1845154066e-03 1.0000000000e+00 3.0682018723e-03 -3.0682018723e-03 0.0000000000e+00 -4.2294789359e-04 4.2294789359e-04 0.0000000000e+00
7.76 -1.1542084227e-03 1.1542084227e-03 1.0000000000e+00 2.9936903081e-03 -2.9936903081e-03 0.0000000000e+00 -4.0949347048e-04 4.0949347048e-04 0.0000000000e+00
7.77 -1.1246382022e-03 1.1246382022e-03 1.0000000000e+00 2.9208371268e-03 -2.9208371268e-03 0.0000000000e+00 -3.9646704690e-04 3.9646704690e-04 0.0000000000e+00
7.78 -1.0957883169e-03 1.0957883169e-03 1.0000000000e+00 2.8496115220e-03 -2.8496115220e-03 0.0000000000e+00 -3.8385500774e-04 3.8385500774e-04 0.0000000000e+00
7.79 -1.0676426446e-03 1.0676426446e-03 1.0000000000e+00 2.7799829903e-03 -2.7799829903e-03 0.0000000000e+00 -3.7164417097e-04 3.7164417097e-04 0.0000000000e+00
7.8 -1.0401853670e-03 1.0401853670e-03 1.0000000000e+00 2.7119213432e-03 -2.7119213432e-03 0.0000000000e+00 -3.5982177394e-04 3.5982177394e-04 0.0000000000e+00
7.81 -1.0134009658e-03 1.0134009658e-03 1.0000000000e+00 2.6453967166e-03 -2.6453967166e-03 0.0000000000e+00 -3.4837545995e-04 3.4837545995e-04 0.0000000000e+00
7.82 -9.8727421958e-04 9.8727421958e-04 1.0000000000e+00 2.5803795806e-03 -2.5803795806e-03 0.0000000000e+00 -3.3729326540e-04 3.3729326540e-04 0.0000000000e+00
7.83 -9.6179020072e-04 9.6179020072e-04 1.0000000000e+00 2.5168407477e-03 -2.5168407477e-03 0.0000000000e+00 -3.2656360727e-04 3.2656360727e-04 0.0000000000e+00
7.84 -9.3693427153e-04 9.3693427153e-04 1.0000000000e+00 2.4547513800e-03 -2.4547513800e-03 0.0000000000e+00 -3.1617527099e-04 3.1617527099e-04 0.0000000000e+00
7.85 -9.1269208093e-04 9.1269208093e-04 1.0000000000e+00 2.3940829965e-03 -2.3940829965e-03 0.0000000000e+00 -3.0611739876e-04 3.0611739876e-04 0.0000000000e+00
7.86 -8.8904956084e-04 8.8904956084e-04 1.0000000000e+00 2.3348074787e-03 -2.3348074787e-03 0.0000000000e+00 -2.9637947817e-04 2.9637947817e-04 0.0000000000e+00
7.87 -8.6599292246e-04 8.6599292246e-04 1.0000000000e+00 2.2768970757e-03 -2.2768970757e-03 0.0000000000e+00 -2.8695133120e-04 2.8695133120e-04 0.0000000000e+00
7.88 -8.4350865265e-04 8.4350865265e-04 1.0000000000e+00 2.2203244091e-03 -2.2203244091e-03 0.0000000000e+00 -2.7782310363e-04 2.7782310363e-04 0.0000000000e+00
7.89 -8.2158351014e-04 8.2158351014e-04 1.0000000000e+00 2.1650624765e-03 -2.1650624765e-03 0.0000000000e+00 -2.6898525470e-04 2.6898525470e-04 0.0000000000e+00
7.9 -8.0020452177e-04 8.0020452177e-04 1.0000000000e+00 2.1110846552e-03 -2.1110846552e-03 0.0000000000e+00 -2.6042854717e-04 2.6042854717e-04 0.0000000000e+00
7.91 -7.7935897865e-04 7.7935897865e-04 1.0000000000e+00 2.0583647044e-03 -2.0583647044e-03 0.0000000000e+00 -2.5214403762e-04 2.5214403762e-04 0.0000000000e+00
7.92 -7.5903443239e-04 7.5903443239e-04 1.0000000000e+00 2.0068767680e-03 -2.0068767680e-03 0.0000000000e+00 -2.4412306714e-04 2.4412306714e-04 0.0000000000e+00
7.93 -7.3921869119e-04 7.3921869119e-04 1.0000000000e+00 1.9565953757e-03 -1.9565953757e-03 0.0000000000e+00 -2.3635725228e-04 2.3635725228e-04 0.0000000000e+00
7.94 -7.1989981600e-04 7.1989981600e-04 1.0000000000e+00 1.9074954445e-03 -1.9074954445e-03 0.0000000000e+00 -2.2883847627e-04 2.2883847627e-04 0.0000000000e+00
7.95 -7.0106611664e-04 7.0106611664e-04 1.0000000000e+00 1.8595522792e-03 -1.8595522792e-03 0.0000000000e+00 -2.2155888053e-04 2.2155888053e-04 0.0000000000e+00
7.96 -6.8270614792e-04 6.8270614792e-04 1.0000000000e+00 1.8127415730e-03 -1.8127415730e-03 0.0000000000e+00 -2.1451085649e-04 2.1451085649e-04 0.0000000000e+00
7.97 -6.6480870576e-04 6.6480870576e-04 1.0000000000e+00 1.7670394070e-03 -1.7670394070e-03 0.0000000000e+00 -2.0768703760e-04 2.0768703760e-04 0.0000000000e+00
7.98 -6.4736282331e-04 6.4736282331e-04 1.0000000000e+00 1.7224222502e-03 -1.7224222502e-03 0.0000000000e+00 -2.0108029166e-04 2.0108029166e-04 0.0000000000e+00
7.99 -6.3035776707e-04 6.3035776707e-04 1.0000000000e+00 1.6788669583e-03 -1.6788669583e-03 0.0000000000e+00 -1.9468371334e-04 1.9468371334e-04 0.0000000000e+00
8 -6.1378303305e-04 6.1378303305e-04 1.0000000000e+00 1.6363507727e-03 -1.6363507727e-03 0.0000000000e+00 -1.8849061700e-04 1.8849061700e-04 0.0000000000e+00
8.01 -5.9762834290e-04 5.9762834290e-04 1.0000000000e+00 1.5948513188e-03 -1.5948513188e-03 0.0000000000e+00 -1.8249452965e-04 1.8249452965e-04 0.0000000000e+00
8.02 -5.8188364008e-04 5.8188364008e-04 1.0000000000e+00 1.5543466049e-03 -1.5543466049e-03 0.0000000000e+00 -1.7668918423e-04 1.7668918423e-04 0.0000000000e+00
8.03 -5.6653908605e-04 5.6653908605e-04 1.0000000000e+00 1.5148150195e-03 -1.5148150195e-03 0.0000000000e+00 -1.7106851303e-04 1.7106851303e-04 0.0000000000e+00
8.04 -5.5158505649e-04 5.5158505649e-04 1.0000000000e+00 1.4762353291e-03 -1.4762353291e-03 0.0000000000e+00 -1.6562664137e-04 1.6562664137e-04 0.0000000000e+00
8.05 -5.3701213749e-04 5.3701213749e-04 1.0000000000e+00 1.4385866762e-03 -1.4385866762e-03 0.0000000000e+00 -1.6035788145e-04 1.6035788145e-04 0.0000000000e+00
8.06 -5.2281112186e-04 5.2281112186e-04 1.0000000000e+00 1.4018485762e-03 -1.4018485762e-03 0.0000000000e+00 -1.5525672639e-04 1.5525672639e-04 0.0000000000e+00
8.07 -5.0897300538e-04 5.0897300538e-04 1.0000000000e+00 1.3660009145e-03 -1.3660009145e-03 0.0000000000e+00 -1.5031784451e-04 1.5031784451e-04 0.0000000000e+00
8.08 -4.9548898313e-04 4.9548898313e-04 1.0000000000e+00 1.3310239436e-03 -1.3310239436e-03 0.0000000000e+00 -1.4553607373e-04 1.4553607373e-04 0.0000000000e+00
8.09 -4.8235044581e-04 4.8235044581e-04 1.0000000000e+00 1.2968982796e-03 -1.2968982796e-03 0.0000000000e+00 -1.4090641616e-04 1.4090641616e-04 0.0000000000e+00
8.1 -4.6954897617e-04 4.6954897617e-04 1.0000000000e+00 1.2636048989e-03 -1.2636048989e-03 0.0000000000e+00 -1.3642403294e-04 1.3642403294e-04 0.0000000000e+00
8.11 -4.5707634538e-04 4.5707634538e-04 1.0000000000e+00 1.2311251348e-03 -1.2311251348e-03 0.0000000000e+00 -1.3208423911e-04 1.3208423911e-04 0.0000000000e+00
8.12 -4.4492450949e-04 4.4492450949e-04 1.0000000000e+00 1.1994406736e-03 -1.1994406736e-03 0.0000000000e+00 -1.2788249873e-04 1.2788249873e-04 0.0000000000e+00
8.13 -4.3308560595e-04 4.3308560595e-04 1.0000000000e+00 1.1685335506e-03 -1.1685335506e-03 0.0000000000e+00 -1.2381442020e-04 1.2381442020e-04 0.0000000000e+00
8.14 -4.2155195010e-04 4.2155195010e-04 1.0000000000e+00 1.1383861468e-03 -1.1383861468e-03 0.0000000000e+00 -1.1987575158e-04 1.1987575158e-04 0.0000000000e+00
8.15 -4.1031603174e-04 4.1031603174e-04 1.0000000000e+00 1.1089811844e-03 -1.1089811844e-03 0.0000000000e+00 -1.1606237620e-04 1.1606237620e-04 0.0000000000e+00
8.16 -3.9937051177e-04 3.9937051177e-04 1.0000000000e+00 1.0803017226e-03 -1.0803017226e-03 0.0000000000e+00 -1.1237030836e-04 1.1237030836e-04 0.0000000000e+00
8.17 -3.8870821881e-04 3.8870821881e-04 1.0000000000e+00 1.0523311539e-03 -1.0523311539e-03 0.0000000000e+00 -1.0879568913e-04 1.0879568913e-04 0.0000000000e+00
8.18 -3.7832214588e-04 3.7832214588e-04 1.0000000000e+00 1.0250531996e-03 -1.0250531996e-03 0.0000000000e+00 -1.0533478235e-04 1.0533478235e-04 0.0000000000e+00
8.19 -3.6820544719e-04 3.6820544719e-04 1.0000000000e+00 9.9845190520e-04 -9.9845190520e-04 0.0000000000e+00 -1.0198397069e-04 1.0198397069e-04 0.0000000000e+00
8.2 -3.5835143484e-04 3.5835143484e-04 1.0000000000e+00 9.7251163663e-04 -9.7251163663e-04 0.0000000000e+00 -9.8739751931e-05 9.8739751931e-05 0.0000000000e+00
8.21 -3.4875357570e-04 3.4875357570e-04 1.0000000000e+00 9.4721707538e-04 -9.4721707538e-04 0.0000000000e+00 -9.5598735223e-05 9.5598735223e-05 0.0000000000e+00
8.22 -3.3940548826e-04 3.3940548826e-04 1.0000000000e+00 9.2255321424e-04 -9.2255321424e-04 0.0000000000e+00 -9.2557637603e-05 9.2557637603e-05 0.0000000000e+00
8.23 -3.3030093953e-04 3.3030093953e-04 1.0000000000e+00 8.9850535282e-04 -8.9850535282e-04 0.0000000000e+00 -8.9613280538e-05 8.9613280538e-05 0.0000000000e+00
8.24 -3.2143384200e-04 3.2143384200e-04 1.0000000000e+00 8.7505909300e-04 -8.7505909300e-04 0.0000000000e+00 -8.6762586608e-05 8.6762586608e-05 0.0000000000e+00
8.25 -3.1279825064e-04 3.1279825064e-04 1.0000000000e+00 8.5220033446e-04 -8.5220033446e-04 0.0000000000e+00 -8.4002576289e-05 8.4002576289e-05 0.0000000000e+00
8.26 -3.0438835995e-04 3.0438835995e-04 1.0000000000e+00 8.2991527010e-04 -8.2991527010e-04 0.0000000000e+00 -8.1330364840e-05 8.1330364840e-05 0.0000000000e+00
8.27 -2.9619850104e-04 2.9619850104e-04 1.0000000000e+00 8.0819038155e-04 -8.0819038155e-04 0.0000000000e+00 -7.8743159283e-05 7.8743159283e-05 0.0000000000e+00
8.28 -2.8822313878e-04 2.8822313878e-04 1.0000000000e+00 7.8701243460e-04 -7.8701243460e-04 0.0000000000e+00 -7.6238255492e-05 7.6238255492e-05 0.0000000000e+00
8.29 -2.8045686896e-04 2.8045686896e-04 1.0000000000e+00 7.6636847464e-04 -7.6636847464e-04 0.0000000000e+00 -7.3813035359e-05 7.3813035359e-05 0.0000000000e+00
8.3 -2.7289441555e-04 2.7289441555e-04 1.0000000000e+00 7.4624582217e-04 -7.4624582217e-04 0.0000000000e+00 -7.1464964062e-05 7.1464964062e-05 0.0000000000e+00
8.31 -2.6553062793e-04 2.6553062793e-04 1.0000000000e+00 7.2663206822e-04 -7.2663206822e-04 0.0000000000e+00 -6.9191587415e-05 6.9191587415e-05 0.0000000000e+00
8.32 -2.5836047825e-04 2.5836047825e-04 1.0000000000e+00 7.0751506990e-04 -7.0751506990e-04 0.0000000000e+00 -6.6990529301e-05 6.6990529301e-05 0.0000000000e+00
8.33 -2.5137905875e-04 2.5137905875e-04 1.0000000000e+00 6.8888294583e-04 -6.8888294583e-04 0.0000000000e+00 -6.4859489191e-05 6.4859489191e-05 0.0000000000e+00
8.34 -2.4458157922e-04 2.4458157922e-04 1.0000000000e+00 6.7072407172e-04 -6.7072407172e-04 0.0000000000e+00 -6.2796239737e-05 6.2796239737e-05 0.0000000000e+00
8.35 -2.3796336438e-04 2.3796336438e-04 1.0000000000e+00 6.5302707592e-04 -6.5302707592e-04 0.0000000000e+00 -6.0798624447e-05 6.0798624447e-05 0.0000000000e+00
8.36 -2.3151985145e-04 2.3151985145e-04 1.0000000000e+00 6.3578083495e-04 -6.3578083495e-04 0.0000000000e+00 -5.8864555427e-05 5.8864555427e-05 0.0000000000e+00
8.37 -2.2524658763e-04 2.2524658763e-04 1.0000000000e+00 6.1897446916e-04 -6.1897446916e-04 0.0000000000e+00 -5.6992011204e-05 5.6992011204e-05 0.0000000000e+00
8.38 -2.1913922774e-04 2.1913922774e-04 1.0000000000e+00 6.0259733832e-04 -6.0259733832e-04 0.0000000000e+00 -5.5179034607e-05 5.5179034607e-05 0.0000000000e+00
8.39 -2.1319353180e-04 2.1319353180e-04 1.0000000000e+00 5.8663903733e-04 -5.8663903733e-04 0.0000000000e+00 -5.3423730727e-05 5.3423730727e-05 0.0000000000e+00
8.4 -2.0740536272e-04 2.0740536272e-04 1.0000000000e+00 5.7108939190e-04 -5.7108939190e-04 0.0000000000e+00 -5.1724264934e-05 5.1724264934e-05 0.0000000000e+00
8.41 -2.0177068400e-04 2.0177068400e-04 1.0000000000e+00 5.5593845431e-04 -5.5593845431e-04 0.0000000000e+00 -5.0078860958e-05 5.0078860958e-05 0.0000000000e+00
8.42 -1.9628555753e-04 1.9628555753e-04 1.0000000000e+00 5.4117649918e-04 -5.4117649918e-04 0.0000000000e+00 -4.8485799036e-05 4.8485799036e-05 0.0000000000e+00
8.43 -1.9094614132e-04 1.9094614132e-04 1.0000000000e+00 5.2679401934e-04 -5.2679401934e-04 0.0000000000e+00 -4.6943414111e-05 4.6943414111e-05 0.0000000000e+00
8.44 -1.8574868740e-04 1.8574868740e-04 1.0000000000e+00 5.1278172163e-04 -5.1278172163e-04 0.0000000000e+00 -4.5450094094e-05 4.5450094094e-05 0.0000000000e+00
8.45 -1.8068953965e-04 1.8068953965e-04 1.0000000000e+00 4.9913052290e-04 -4.9913052290e-04 0.0000000000e+00 -4.4004278177e-05 4.4004278177e-05 0.0000000000e+00
8.46 -1.7576513178e-04 1.7576513178e-04 1.0000000000e+00 4.8583154588e-04 -4.8583154588e-04 0.0000000000e+00 -4.2604455205e-05 4.2604455205e-05 0.0000000000e+00
8.47 -1.7097198521e-04 1.7097198521e-04 1.0000000000e+00 4.7287611529e-04 -4.7287611529e-04 0.0000000000e+00 -4.1249162094e-05 4.1249162094e-05 0.0000000000e+00
8.48 -1.6630670715e-04 1.6630670715e-04 1.0000000000e+00 4.6025575380e-04 -4.6025575380e-04 0.0000000000e+00 -3.9936982300e-05 3.9936982300e-05 0.0000000000e+00
8.49 -1.6176598860e-04 1.6176598860e-04 1.0000000000e+00 4.4796217819e-04 -4.4796217819e-04 0.0000000000e+00 -3.8666544343e-05 3.8666544343e-05 0.0000000000e+00
8.5 -1.5734660242e-04 1.5734660242e-04 1.0000000000e+00 4.3598729552e-04 -4.3598729552e-04 0.0000000000e+00 -3.7436520372e-05 3.7436520372e-05 0.0000000000e+00
8.51 -1.5304540148e-04 1.5304540148e-04 1.0000000000e+00 4.2432319927e-04 -4.2432319927e-04 0.0000000000e+00 -3.6245624773e-05 3.6245624773e-05 0.0000000000e+00
8.52 -1.4885931678e-04 1.4885931678e-04 1.0000000000e+00 4.1296216567e-04 -4.1296216567e-04 0.0000000000e+00 -3.5092612832e-05 3.5092612832e-05 0.0000000000e+00
8.53 -1.4478535567e-04 1.4478535567e-04 1.0000000000e+00 4.0189664996e-04 -4.0189664996e-04 0.0000000000e+00 -3.3976279430e-05 3.3976279430e-05 0.0000000000e+00
8.54 -1.4082060004e-04 1.4082060004e-04 1.0000000000e+00 3.9111928277e-04 -3.9111928277e-04 0.0000000000e+00 -3.2895457782e-05 3.2895457782e-05 0.0000000000e+00
8.55 -1.3696220463e-04 1.3696220463e-04 1.0000000000e+00 3.8062286653e-04 -3.8062286653e-04 0.0000000000e+00 -3.1849018222e-05 3.1849018222e-05 0.0000000000e+00
8.56 -1.3320739532e-04 1.3320739532e-04 1.0000000000e+00 3.7040037193e-04 -3.7040037193e-04 0.0000000000e+00 -3.0835867020e-05 3.0835867020e-05 0.0000000000e+00
8.57 -1.2955346742e-04 1.2955346742e-04 1.0000000000e+00 3.6044493446e-04 -3.6044493446e-04 0.0000000000e+00 -2.9854945237e-05 2.9854945237e-05 0.0000000000e+00
8.58 -1.2599778409e-04 1.2599778409e-04 1.0000000000e+00 3.5074985096e-04 -3.5074985096e-04 0.0000000000e+00 -2.8905227621e-05 2.8905227621e-05 0.0000000000e+00
8.59 -1.2253777474e-04 1.2253777474e-04 1.0000000000e+00 3.4130857623e-04 -3.4130857623e-04 0.0000000000e+00 -2.7985721534e-05 2.7985721534e-05 0.0000000000e+00
8.6 -1.1917093343e-04 1.1917093343e-04 1.0000000000e+00 3.3211471975e-04 -3.3211471975e-04 0.0000000000e+00 -2.7095465916e-05 2.7095465916e-05 0.0000000000e+00
8.61 -1.1589481737e-04 1.1589481737e-04 1.0000000000e+00 3.2316204239e-04 -3.2316204239e-04 0.0000000000e+00 -2.6233530277e-05 2.6233530277e-05 0.0000000000e+00
8.62 -1.1270704543e-04 1.1270704543e-04 1.0000000000e+00 3.1444445318e-04 -3.1444445318e-04 0.0000000000e+00 -2.5399013729e-05 2.5399013729e-05 0.0000000000e+00
8.63 -1.0960529663e-04 1.0960529663e-04 1.0000000000e+00 3.0595600618e-04 -3.0595600618e-04 0.0000000000e+00 -2.4591044042e-05 2.4591044042e-05 0.0000000000e+00
8.64 -1.0658730877e-04 1.0658730877e-04 1.0000000000e+00 2.9769089733e-04 -2.9769089733e-04 0.0000000000e+00 -2.3808776731e-05 2.3808776731e-05 0.0000000000e+00
