6.89 0 0 4.8032638006e-01 -6.3684587634e-06 4.2000000000e-01 -9.1698929852e-05 2.6575338544e-05 0.0000000000e+00 4.8030998283e-01 -1.8234294714e-06 0.0000000000e+00
6.9 0 0 4.8032548222e-01 -6.1080418397e-06 4.2000000000e-01 -8.7895538323e-05 2.5514991745e-05 0.0000000000e+00 4.8030975040e-01 -1.7374144761e-06 0.0000000000e+00
6.91 0 0 4.8032462164e-01 -5.8580226033e-06 4.2000000000e-01 -8.4246925625e-05 2.4495546888e-05 0.0000000000e+00 4.8030952894e-01 -1.6554569886e-06 0.0000000000e+00
6.92 0 0 4.8032379679e-01 -5.6179995743e-06 4.2000000000e-01 -8.0746952605e-05 2.3515504602e-05 0.0000000000e+00 4.8030931793e-01 -1.5773656079e-06 0.0000000000e+00
6.93 0 0 4.8032300622e-01 -5.3875860130e-06 4.2000000000e-01 -7.7389714890e-05 2.2573415959e-05 0.0000000000e+00 4.8030911687e-01 -1.5029579614e-06 0.0000000000e+00
6.94 0 0 4.8032224854e-01 -5.1664094227e-06 4.2000000000e-01 -7.4169534397e-05 2.1667881049e-05 0.0000000000e+00 4.8030892529e-01 -1.4320602799e-06 0.0000000000e+00
6.95 0 0 4.8032152239e-01 -4.9541110669e-06 4.2000000000e-01 -7.1080951121e-05 2.0797547583e-05 0.0000000000e+00 4.8030874275e-01 -1.3645069908e-06 0.0000000000e+00
6.96 0 0 4.8032082650e-01 -4.7503454991e-06 4.2000000000e-01 -6.8118715196e-05 1.9961109511e-05 0.0000000000e+00 4.8030856882e-01 -1.3001403321e-06 0.0000000000e+00
6.97 0 0 4.8032015962e-01 -4.5547801081e-06 4.2000000000e-01 -6.5277779218e-05 1.9157305671e-05 0.0000000000e+00 4.8030840310e-01 -1.2388099838e-06 0.0000000000e+00
6.98 0 0 4.8031952055e-01 -4.3670946755e-06 4.2000000000e-01 -6.2553290831e-05 1.8384918461e-05 0.0000000000e+00 4.8030824519e-01 -1.1803727167e-06 0.0000000000e+00
6.99 0 0 4.8031890818e-01 -4.1869809462e-06 4.2000000000e-01 -5.9940585549e-05 1.7642772534e-05 0.0000000000e+00 4.8030809473e-01 -1.1246920582e-06 0.0000000000e+00
7 0 0 4.8031832139e-01 -4.0141422130e-06 4.2000000000e-01 -5.7435179836e-05 1.6929733521e-05 0.0000000000e+00 4.8030795137e-01 -1.0716379733e-06 0.0000000000e+00
7.01 0 0 4.8031775913e-01 -3.8482929124e-06 4.2000000000e-01 -5.5032764409e-05 1.6244706782e-05 0.0000000000e+00 4.8030781477e-01 -1.0210865608e-06 0.0000000000e+00
7.02 0 0 4.8031722040e-01 -3.6891582341e-06 4.2000000000e-01 -5.2729197780e-05 1.5586636181e-05 0.0000000000e+00 4.8030768462e-01 -9.7291976462e-07 0.0000000000e+00
7.03 0 0 4.8031670423e-01 -3.5364737413e-06 4.2000000000e-01 -5.0520500008e-05 1.4954502889e-05 0.0000000000e+00 4.8030756061e-01 -9.2702509728e-07 0.0000000000e+00
7.04 0 0 4.8031620969e-01 -3.3899850041e-06 4.2000000000e-01 -4.8402846680e-05 1.4347324215e-05 0.0000000000e+00 4.8030744244e-01 -8.8329537773e-07 0.0000000000e+00
7.05 0 0 4.8031573588e-01 -3.2494472435e-06 4.2000000000e-01 -4.6372563091e-05 1.3764152463e-05 0.0000000000e+00 4.8030732985e-01 -8.4162848084e-07 0.0000000000e+00
7.06 0 0 4.8031528196e-01 -3.1146249871e-06 4.2000000000e-01 -4.4426118629e-05 1.3204073817e-05 0.0000000000e+00 4.8030722257e-01 -8.0192709892e-07 0.0000000000e+00
7.07 0 0 4.8031484709e-01 -2.9852917358e-06 4.2000000000e-01 -4.2560121361e-05 1.2666207254e-05 0.0000000000e+00 4.8030712035e-01 -7.6409851452e-07 0.0000000000e+00
7.08 0 0 4.8031443050e-01 -2.8612296414e-06 4.2000000000e-01 -4.0771312801e-05 1.2149703484e-05 0.0000000000e+00 4.8030702296e-01 -7.2805438384e-07 0.0000000000e+00
7.09 0 0 4.8031403142e-01 -2.7422291938e-06 4.2000000000e-01 -3.9056562874e-05 1.1653743916e-05 0.0000000000e+00 4.8030693015e-01 -6.9371053046e-07 0.0000000000e+00
7.1 0 0 4.8031364913e-01 -2.6280889201e-06 4.2000000000e-01 -3.7412865046e-05 1.1177539652e-05 0.0000000000e+00 4.8030684173e-01 -6.6098674873e-07 0.0000000000e+00
7.11 0 0 4.8031328293e-01 -2.5186150916e-06 4.2000000000e-01 -3.5837331637e-05 1.0720330505e-05 0.0000000000e+00 4.8030675748e-01 -6.2980661646e-07 0.0000000000e+00
7.12 0 0 4.8031293216e-01 -2.4136214420e-06 4.2000000000e-01 -3.4327189298e-05 1.0281384050e-05 0.0000000000e+00 4.8030667720e-01 -6.0009731648e-07 0.0000000000e+00
7.13 0 0 4.8031259618e-01 -2.3129288943e-06 4.2000000000e-01 -3.2879774648e-05 9.8599946925e-06 0.0000000000e+00 4.8030660070e-01 -5.7178946653e-07 0.0000000000e+00
7.14 0 0 4.8031227437e-01 -2.2163652971e-06 4.2000000000e-01 -3.1492530073e-05 9.4554827691e-06 0.0000000000e+00 4.8030652782e-01 -5.4481695728e-07 0.0000000000e+00
7.15 0 0 4.8031196614e-01 -2.1237651696e-06 4.2000000000e-01 -3.0162999673e-05 9.0671936702e-06 0.0000000000e+00 4.8030645837e-01 -5.1911679790e-07 0.0000000000e+00
7.16 0 0 4.8031167092e-01 -2.0349694556e-06 4.2000000000e-01 -2.8888825356e-05 8.6944969892e-06 0.0000000000e+00 4.8030639220e-01 -4.9462896898e-07 0.0000000000e+00
7.17 0 0 4.8031138818e-01 -1.9498252849e-06 4.2000000000e-01 -2.7667743078e-05 8.3367856955e-06 0.0000000000e+00 4.8030632916e-01 -4.7129628235e-07 0.0000000000e+00
7.18 0 0 4.8031111740e-01 -1.8681857447e-06 4.2000000000e-01 -2.6497579213e-05 7.9934753321e-06 0.0000000000e+00 4.8030626908e-01 -4.4906424752e-07 0.0000000000e+00
7.19 0 0 4.8031085807e-01 -1.7899096567e-06 4.2000000000e-01 -2.5376247067e-05 7.6640032363e-06 0.0000000000e+00 4.8030621184e-01 -4.2788094444e-07 0.0000000000e+00
7.2 0 0 4.8031060972e-01 -1.7148613636e-06 4.2000000000e-01 -2.4301743506e-05 7.3478277846e-06 0.0000000000e+00 4.8030615730e-01 -4.0769690222e-07 0.0000000000e+00
7.21 0 0 4.8031037189e-01 -1.6429105221e-06 4.2000000000e-01 -2.3272145721e-05 7.0444276592e-06 0.0000000000e+00 4.8030610533e-01 -3.8846498364e-07 0.0000000000e+00
7.22 0 0 4.8031014413e-01 -1.5739319037e-06 4.2000000000e-01 -2.2285608105e-05 6.7533011380e-06 0.0000000000e+00 4.8030605582e-01 -3.7014027502e-07 0.0000000000e+00
7.23 0 0 4.8030992604e-01 -1.5078052019e-06 4.2000000000e-01 -2.1340359250e-05 6.4739654058e-06 0.0000000000e+00 4.8030600864e-01 -3.5267998137e-07 0.0000000000e+00
7.24 0 0 4.8030971719e-01 -1.4444148465e-06 4.2000000000e-01 -2.0434699050e-05 6.2059558868e-06 0.0000000000e+00 4.8030596368e-01 -3.3604332642e-07 0.0000000000e+00
7.25 0 0 4.8030951722e-01 -1.3836498249e-06 4.2000000000e-01 -1.9566995921e-05 5.9488255983e-06 0.0000000000e+00 4.8030592085e-01 -3.2019145740e-07 0.0000000000e+00
7.26 0 0 4.8030932573e-01 -1.3254035085e-06 4.2000000000e-01 -1.8735684114e-05 5.7021445246e-06 0.0000000000e+00 4.8030588003e-01 -3.0508735431e-07 0.0000000000e+00
7.27 0 0 4.8030914239e-01 -1.2695734870e-06 4.2000000000e-01 -1.7939261137e-05 5.4654990111e-06 0.0000000000e+00 4.8030584114e-01 -2.9069574347e-07 0.0000000000e+00
7.28 0 0 4.8030896683e-01 -1.2160614070e-06 4.2000000000e-01 -1.7176285274e-05 5.2384911773e-06 0.0000000000e+00 4.8030580409e-01 -2.7698301511e-07 0.0000000000e+00
7.29 0 0 4.8030879875e-01 -1.1647728175e-06 4.2000000000e-01 -1.6445373188e-05 5.0207383493e-06 0.0000000000e+00 4.8030576878e-01 -2.6391714494e-07 0.0000000000e+00
7.3 0 0 4.8030863783e-01 -1.1156170207e-06 4.2000000000e-01 -1.5745197628e-05 4.8118725104e-06 0.0000000000e+00 4.8030573514e-01 -2.5146761928e-07 0.0000000000e+00
7.31 0 0 4.8030848375e-01 -1.0685069275e-06 4.2000000000e-01 -1.5074485212e-05 4.6115397698e-06 0.0000000000e+00 4.8030570309e-01 -2.3960536388e-07 0.0000000000e+00
7.32 0 0 4.8030833624e-01 -1.0233589196e-06 4.2000000000e-01 -1.4432014297e-05 4.4193998489e-06 0.0000000000e+00 4.8030567255e-01 -2.2830267596e-07 0.0000000000e+00
7.33 0 0 4.8030819502e-01 -9.8009271527e-07 4.2000000000e-01 -1.3816612937e-05 4.2351255845e-06 0.0000000000e+00 4.8030564345e-01 -2.1753315956e-07 0.0000000000e+00
7.34 0 0 4.8030805982e-01 -9.3863124093e-07 4.2000000000e-01 -1.3227156907e-05 4.0584024487e-06 0.0000000000e+00 4.8030561572e-01 -2.0727166385e-07 0.0000000000e+00
7.35 0 0 4.8030793039e-01 -8.9890050704e-07 4.2000000000e-01 -1.2662567810e-05 3.8889280847e-06 0.0000000000e+00 4.8030558930e-01 -1.9749422443e-07 0.0000000000e+00
7.36 0 0 4.8030780649e-01 -8.6082948864e-07 4.2000000000e-01 -1.2121811258e-05 3.7264118584e-06 0.0000000000e+00 4.8030556413e-01 -1.8817800735e-07 0.0000000000e+00
7.37 0 0 4.8030768788e-01 -8.2435001030e-07 4.2000000000e-01 -1.1603895115e-05 3.5705744254e-06 0.0000000000e+00 4.8030554014e-01 -1.7930125578e-07 0.0000000000e+00
7.38 0 0 4.8030757434e-01 -7.8939663536e-07 4.2000000000e-01 -1.1107867817e-05 3.4211473125e-06 0.0000000000e+00 4.8030551728e-01 -1.7084323921e-07 0.0000000000e+00
7.39 0 0 4.8030746565e-01 -7.5590655919e-07 4.2000000000e-01 -1.0632816749e-05 3.2778725139e-06 0.0000000000e+00 4.8030549551e-01 -1.6278420504e-07 0.0000000000e+00
7.4 0 0 4.8030736162e-01 -7.2381950654e-07 4.2000000000e-01 -1.0177866689e-05 3.1405021006e-06 0.0000000000e+00 4.8030547476e-01 -1.5510533242e-07 0.0000000000e+00
7.41 0 0 4.8030726203e-01 -6.9307763263e-07 4.2000000000e-01 -9.7421783099e-06 3.0087978441e-06 0.0000000000e+00 4.8030545499e-01 -1.4778868835e-07 0.0000000000e+00
7.42 0 0 4.8030716671e-01 -6.6362542799e-07 4.2000000000e-01 -9.3249467420e-06 2.8825308531e-06 0.0000000000e+00 4.8030543615e-01 -1.4081718573e-07 0.0000000000e+00
7.43 0 0 4.8030707548e-01 -6.3540962682e-07 4.2000000000e-01 -8.9254001891e-06 2.7614812222e-06 0.0000000000e+00 4.8030541820e-01 -1.3417454352e-07 0.0000000000e+00
7.44 0 0 4.8030698815e-01 -6.0837911889e-07 4.2000000000e-01 -8.5427985993e-06 2.6454376941e-06 0.0000000000e+00 4.8030540110e-01 -1.2784524868e-07 0.0000000000e+00
7.45 0 0 4.8030690457e-01 -5.8248486465e-07 4.2000000000e-01 -8.1764323873e-06 2.5341973325e-06 0.0000000000e+00 4.8030538480e-01 -1.2181451997e-07 0.0000000000e+00
7.46 0 0 4.8030682457e-01 -5.5767981363e-07 4.2000000000e-01 -7.8256212072e-06 2.4275652073e-06 0.0000000000e+00 4.8030536927e-01 -1.1606827339e-07 0.0000000000e+00
7.47 0 0 4.8030674800e-01 -5.3391882591e-07 4.2000000000e-01 -7.4897127726e-06 2.3253540909e-06 0.0000000000e+00 4.8030535448e-01 -1.1059308932e-07 0.0000000000e+00
7.48 0 0 4.8030667473e-01 -5.1115859653e-07 4.2000000000e-01 -7.1680817233e-06 2.2273841655e-06 0.0000000000e+00 4.8030534038e-01 -1.0537618118e-07 0.0000000000e+00
7.49 0 0 4.8030660460e-01 -4.8935758287e-07 4.2000000000e-01 -6.8601285368e-06 2.1334827401e-06 0.0000000000e+00 4.8030532695e-01 -1.0040536554e-07 0.0000000000e+00
7.5 0 0 4.8030653748e-01 -4.6847593472e-07 4.2000000000e-01 -6.5652784815e-06 2.0434839787e-06 0.0000000000e+00 4.8030531415e-01 -9.5669033711e-08 0.0000000000e+00
7.51 0 0 4.8030647325e-01 -4.4847542703e-07 4.2000000000e-01 -6.2829806127e-06 1.9572286377e-06 0.0000000000e+00 4.8030530196e-01 -9.1156124593e-08 0.0000000000e+00
7.52 0 0 4.8030641178e-01 -4.2931939530e-07 4.2000000000e-01 -6.0127068069e-06 1.8745638130e-06 0.0000000000e+00 4.8030529034e-01 -8.6856098871e-08 0.0000000000e+00
7.53 0 0 4.8030635296e-01 -4.1097267340e-07 4.2000000000e-01 -5.7539508345e-06 1.7953426961e-06 0.0000000000e+00 4.8030527927e-01 -8.2758914387e-08 0.0000000000e+00
7.54 0 0 4.8030629666e-01 -3.9340153377e-07 4.2000000000e-01 -5.5062274700e-06 1.7194243396e-06 0.0000000000e+00 4.8030526872e-01 -7.8855002695e-08 0.0000000000e+00
7.55 0 0 4.8030624280e-01 -3.7657362998e-07 4.2000000000e-01 -5.2690716365e-06 1.6466734306e-06 0.0000000000e+00 4.8030525867e-01 -7.5135246711e-08 0.0000000000e+00
7.56 0 0 4.8030619125e-01 -3.6045794147e-07 4.2000000000e-01 -5.0420375843e-06 1.5769600728e-06 0.0000000000e+00 4.8030524909e-01 -7.1590959424e-08 0.0000000000e+00
7.57 0 0 4.8030614192e-01 -3.4502472041e-07 4.2000000000e-01 -4.8246981030e-06 1.5101595767e-06 0.0000000000e+00 4.8030523996e-01 -6.8213863607e-08 0.0000000000e+00
7.58 0 0 4.8030609472e-01 -3.3024544071e-07 4.2000000000e-01 -4.6166437639e-06 1.4461522574e-06 0.0000000000e+00 4.8030523127e-01 -6.4996072489e-08 0.0000000000e+00
7.59 0 0 4.8030604956e-01 -3.1609274890e-07 4.2000000000e-01 -4.4174821929e-06 1.3848232397e-06 0.0000000000e+00 4.8030522298e-01 -6.1930071331e-08 0.0000000000e+00
7.6 0 0 4.8030600635e-01 -3.0254041701e-07 4.2000000000e-01 -4.2268373729e-06 1.3260622710e-06 0.0000000000e+00 4.8030521509e-01 -5.9008699883e-08 0.0000000000e+00
7.61 0 0 4.8030596500e-01 -2.8956329723e-07 4.2000000000e-01 -4.0443489736e-06 1.2697635405e-06 0.0000000000e+00 4.8030520757e-01 -5.6225135657e-08 0.0000000000e+00
7.62 0 0 4.8030592543e-01 -2.7713727837e-07 4.2000000000e-01 -3.8696717082e-06 1.2158255057e-06 0.0000000000e+00 4.8030520040e-01 -5.3572877999e-08 0.0000000000e+00
7.63 0 0 4.8030588758e-01 -2.6523924405e-07 4.2000000000e-01 -3.7024747160e-06 1.1641507248e-06 0.0000000000e+00 4.8030519357e-01 -5.1045732901e-08 0.0000000000e+00
7.64 0 0 4.8030585136e-01 -2.5384703244e-07 4.2000000000e-01 -3.5424409697e-06 1.1146456964e-06 0.0000000000e+00 4.8030518707e-01 -4.8637798541e-08 0.0000000000e+00
7.65 0 0 4.8030581671e-01 -2.4293939770e-07 4.2000000000e-01 -3.3892667064e-06 1.0672207039e-06 0.0000000000e+00 4.8030518087e-01 -4.6343451499e-08 0.0000000000e+00
7.66 0 0 4.8030578355e-01 -2.3249597283e-07 4.2000000000e-01 -3.2426608820e-06 1.0217896670e-06 0.0000000000e+00 4.8030517496e-01 -4.4157333623e-08 0.0000000000e+00
7.67 0 0 4.8030575183e-01 -2.2249723408e-07 4.2000000000e-01 -3.1023446468e-06 9.7826999796e-07 0.0000000000e+00 4.8030516933e-01 -4.2074339515e-08 0.0000000000e+00
7.68 0 0 4.8030572149e-01 -2.1292446667e-07 4.2000000000e-01 -2.9680508428e-06 9.3658246373e-07 0.0000000000e+00 4.8030516397e-01 -4.0089604611e-08 0.0000000000e+00
7.69 0 0 4.8030569245e-01 -2.0375973194e-07 4.2000000000e-01 -2.8395235213e-06 8.9665105331e-07 0.0000000000e+00 4.8030515886e-01 -3.8198493819e-08 0.0000000000e+00
7.7 0 0 4.8030566468e-01 -1.9498583576e-07 4.2000000000e-01 -2.7165174796e-06 8.5840285000e-07 0.0000000000e+00 4.8030515399e-01 -3.6396590692e-08 0.0000000000e+00
7.71 0 0 4.8030563810e-01 -1.8658629821e-07 4.2000000000e-01 -2.5987978168e-06 8.2176790862e-07 0.0000000000e+00 4.8030514935e-01 -3.4679687117e-08 0.0000000000e+00
7.72 0 0 4.8030561268e-01 -1.7854532446e-07 4.2000000000e-01 -2.4861395077e-06 7.8667913744e-07 0.0000000000e+00 4.8030514493e-01 -3.3043773487e-08 0.0000000000e+00
7.73 0 0 4.8030558837e-01 -1.7084777681e-07 4.2000000000e-01 -2.3783269935e-06 7.5307218460e-07 0.0000000000e+00 4.8030514072e-01 -3.1485029337e-08 0.0000000000e+00
7.74 0 0 4.8030556510e-01 -1.6347914783e-07 4.2000000000e-01 -2.2751537897e-06 7.2088532891e-07 0.0000000000e+00 4.8030513670e-01 -2.9999814420e-08 0.0000000000e+00
7.75 0 0 4.8030554285e-01 -1.5642553458e-07 4.2000000000e-01 -2.1764221093e-06 6.9005937487e-07 0.0000000000e+00 4.8030513288e-01 -2.8584660208e-08 0.0000000000e+00
7.76 0 0 4.8030552156e-01 -1.4967361389e-07 4.2000000000e-01 -2.0819425022e-06 6.6053755171e-07 0.0000000000e+00 4.8030512924e-01 -2.7236261790e-08 0.0000000000e+00
7.77 0 0 4.8030550119e-01 -1.4321061856e-07 4.2000000000e-01 -1.9915335083e-06 6.3226541639e-07 0.0000000000e+00 4.8030512576e-01 -2.5951470156e-08 0.0000000000e+00
7.78 0 0 4.8030548172e-01 -1.3702431457e-07 4.2000000000e-01 -1.9050213256e-06 6.0519076026e-07 0.0000000000e+00 4.8030512246e-01 -2.4727284840e-08 0.0000000000e+00
7.79 0 0 4.8030546308e-01 -1.3110297922e-07 4.2000000000e-01 -1.8222394911e-06 5.7926351947e-07 0.0000000000e+00 4.8030511930e-01 -2.3560846915e-08 0.0000000000e+00
7.8 0 0 4.8030544526e-01 -1.2543538004e-07 4.2000000000e-01 -1.7430285758e-06 5.5443568876e-07 0.0000000000e+00 4.8030511630e-01 -2.2449432314e-08 0.0000000000e+00
7.81 0 0 4.8030542821e-01 -1.2001075471e-07 4.2000000000e-01 -1.6672358909e-06 5.3066123862e-07 0.0000000000e+00 4.8030511344e-01 -2.1390445474e-08 0.0000000000e+00
7.82 0 0 4.8030541190e-01 -1.1481879163e-07 4.2000000000e-01 -1.5947152067e-06 5.0789603578e-07 0.0000000000e+00 4.8030511071e-01 -2.0381413265e-08 0.0000000000e+00
7.83 0 0 4.8030539631e-01 -1.0984961138e-07 4.2000000000e-01 -1.5253264835e-06 4.8609776669e-07 0.0000000000e+00 4.8030510812e-01 -1.9419979223e-08 0.0000000000e+00
7.84 0 0 4.8030538139e-01 -1.0509374888e-07 4.2000000000e-01 -1.4589356125e-06 4.6522586403e-07 0.0000000000e+00 4.8030510564e-01 -1.8503898043e-08 0.0000000000e+00
7.85 0 0 4.8030536712e-01 -1.0054213630e-07 4.2000000000e-01 -1.3954141678e-06 4.4524143618e-07 0.0000000000e+00 4.8030510328e-01 -1.7631030335e-08 0.0000000000e+00
7.86 0 0 4.8030535347e-01 -9.6186086626e-08 4.2000000000e-01 -1.3346391693e-06 4.2610719933e-07 0.0000000000e+00 4.8030510103e-01 -1.6799337629e-08 0.0000000000e+00
7.87 0 0 4.8030534042e-01 -9.2017277903e-08 4.2000000000e-01 -1.2764928540e-06 4.0778741238e-07 0.0000000000e+00 4.8030509889e-01 -1.6006877613e-08 0.0000000000e+00
7.88 0 0 4.8030532793e-01 -8.8027738151e-08 4.2000000000e-01 -1.2208624579e-06 3.9024781435e-07 0.0000000000e+00 4.8030509685e-01 -1.5251799599e-08 0.0000000000e+00
7.89 0 0 4.8030531599e-01 -8.4209830843e-08 4.2000000000e-01 -1.1676400061e-06 3.7345556426e-07 0.0000000000e+00 4.8030509491e-01 -1.4532340201e-08 0.0000000000e+00
7.9 0 0 4.8030530457e-01 -8.0556241006e-08 4.2000000000e-01 -1.1167221122e-06 3.5737918340e-07 0.0000000000e+00 4.8030509306e-01 -1.3846819212e-08 0.0000000000e+00
7.91 0 0 4.8030529365e-01 -7.7059961873e-08 4.2000000000e-01 -1.0680097856e-06 3.4198849989e-07 0.0000000000e+00 4.8030509129e-01 -1.3193635687e-08 0.0000000000e+00
7.92 0 0 4.8030528320e-01 -7.3714282085e-08 4.2000000000e-01 -1.0214082466e-06 3.2725459544e-07 0.0000000000e+00 4.8030508961e-01 -1.2571264200e-08 0.0000000000e+00
7.93 0 0 4.8030527321e-01 -7.0512773414e-08 4.2000000000e-01 -9.7682674965e-07 3.1314975421e-07 0.0000000000e+00 4.8030508801e-01 -1.1978251282e-08 0.0000000000e+00
7.94 0 0 4.8030526366e-01 -6.7449278979e-08 4.2000000000e-01 -9.3417841356e-07 2.9964741372e-07 0.0000000000e+00 4.8030508648e-01 -1.1413212028e-08 0.0000000000e+00
7.95 0 0 4.8030525452e-01 -6.4517901959e-08 4.2000000000e-01 -8.9338005888e-07 2.8672211771e-07 0.0000000000e+00 4.8030508503e-01 -1.0874826862e-08 0.0000000000e+00
7.96 0 0 4.8030524579e-01 -6.1712994750e-08 4.2000000000e-01 -8.5435205199e-07 2.7434947090e-07 0.0000000000e+00 4.8030508364e-01 -1.0361838454e-08 0.0000000000e+00
7.97 0 0 4.8030523743e-01 -5.9029148580e-08 4.2000000000e-01 -8.1701815560e-07 2.6250609548e-07 0.0000000000e+00 4.8030508232e-01 -9.8730487858e-09 0.0000000000e+00
7.98 0 0 4.8030522944e-01 -5.6461183541e-08 4.2000000000e-01 -7.8130538563e-07 2.5116958947e-07 0.0000000000e+00 4.8030508106e-01 -9.4073163523e-09 0.0000000000e+00
7.99 0 0 4.8030522180e-01 -5.4004139034e-08 4.2000000000e-01 -7.4714387386e-07 2.4031848665e-07 0.0000000000e+00 4.8030507986e-01 -8.9635534952e-09 0.0000000000e+00
8 0 0 4.8030521449e-01 -5.1653264604e-08 4.2000000000e-01 -7.1446673637e-07 2.2993221812e-07 0.0000000000e+00 4.8030507872e-01 -8.5407238634e-09 0.0000000000e+00
8.01 0 0 4.8030520751e-01 -4.9404011153e-08 4.2000000000e-01 -6.8320994749e-07 2.1999107540e-07 0.0000000000e+00 4.8030507763e-01 -8.1378399929e-09 0.0000000000e+00
8.02 0 0 4.8030520082e-01 -4.7252022513e-08 4.2000000000e-01 -6.5331221897e-07 2.1047617505e-07 0.0000000000e+00 4.8030507659e-01 -7.7539610001e-09 0.0000000000e+00
8.03 0 0 4.8030519444e-01 -4.5193127367e-08 4.2000000000e-01 -6.2471488415e-07 2.0136942468e-07 0.0000000000e+00 4.8030507560e-01 -7.3881903851e-09 0.0000000000e+00
8.04 0 0 4.8030518833e-01 -4.3223331505e-08 4.2000000000e-01 -5.9736178709e-07 1.9265349033e-07 0.0000000000e+00 4.8030507466e-01 -7.0396739378e-09 0.0000000000e+00
8.05 0 0 4.8030518248e-01 -4.1338810394e-08 4.2000000000e-01 -5.7119917616e-07 1.8431176518e-07 0.0000000000e+00 4.8030507376e-01 -6.7075977427e-09 0.0000000000e+00
8.06 0 0 4.8030517690e-01 -3.9535902060e-08 4.2000000000e-01 -5.4617560219e-07 1.7632833952e-07 0.0000000000e+00 4.8030507291e-01 -6.3911862788e-09 0.0000000000e+00
8.07 0 0 4.8030517156e-01 -3.7811100259e-08 4.2000000000e-01 -5.2224182086e-07 1.6868797193e-07 0.0000000000e+00 4.8030507209e-01 -6.0897006077e-09 0.0000000000e+00
8.08 0 0 4.8030516645e-01 -3.6161047938e-08 4.2000000000e-01 -4.9935069922e-07 1.6137606165e-07 0.0000000000e+00 4.8030507132e-01 -5.8024366485e-09 0.0000000000e+00
8.09 0 0 4.8030516157e-01 -3.4582530957e-08 4.2000000000e-01 -4.7745712597e-07 1.5437862204e-07 0.0000000000e+00 4.8030507058e-01 -5.5287235332e-09 0.0000000000e+00
8.1 0 0 4.8030515690e-01 -3.3072472081e-08 4.2000000000e-01 -4.5651792571e-07 1.4768225513e-07 0.0000000000e+00 4.8030506987e-01 -5.2679220401e-09 0.0000000000e+00
8.11 0 0 4.8030515243e-01 -3.1627925211e-08 4.2000000000e-01 -4.3649177659e-07 1.4127412721e-07 0.0000000000e+00 4.8030506920e-01 -5.0194231007e-09 0.0000000000e+00
8.12 0 0 4.8030514816e-01 -3.0246069864e-08 4.2000000000e-01 -4.1733913159e-07 1.3514194540e-07 0.0000000000e+00 4.8030506856e-01 -4.7826463779e-09 0.0000000000e+00
8.13 0 0 4.8030514408e-01 -2.8924205872e-08 4.2000000000e-01 -3.9902214300e-07 1.2927393520e-07 0.0000000000e+00 4.8030506795e-01 -4.5570389101e-09 0.0000000000e+00
8.14 0 0 4.8030514018e-01 -2.7659748315e-08 4.2000000000e-01 -3.8150459009e-07 1.2365881892e-07 0.0000000000e+00 4.8030506737e-01 -4.3420738200e-09 0.0000000000e+00
8.15 0 0 4.8030513645e-01 -2.6450222649e-08 4.2000000000e-01 -3.6475180982e-07 1.1828579503e-07 0.0000000000e+00 4.8030506682e-01 -4.1372490845e-09 0.0000000000e+00
8.16 0 0 4.8030513288e-01 -2.5293260048e-08 4.2000000000e-01 -3.4873063052e-07 1.1314451831e-07 0.0000000000e+00 4.8030506629e-01 -3.9420863616e-09 0.0000000000e+00
8.17 0 0 4.8030512947e-01 -2.4186592938e-08 4.2000000000e-01 -3.3340930827e-07 1.0822508084e-07 0.0000000000e+00 4.8030506579e-01 -3.7561298740e-09 0.0000000000e+00
8.18 0 0 4.8030512621e-01 -2.3128050711e-08 4.2000000000e-01 -3.1875746607e-07 1.0351799380e-07 0.0000000000e+00 4.8030506531e-01 -3.5789453442e-09 0.0000000000e+00
8.19 0 0 4.8030512310e-01 -2.2115555627e-08 4.2000000000e-01 -3.0474603547e-07 9.9014169906e-08 0.0000000000e+00 4.8030506485e-01 -3.4101189805e-09 0.0000000000e+00
8.2 0 0 4.8030512012e-01 -2.1147118881e-08 4.2000000000e-01 -2.9134720073e-07 9.4704906709e-08 0.0000000000e+00 4.8030506442e-01 -3.2492565108e-09 0.0000000000e+00
8.21 0 0 4.8030511727e-01 -2.0220836836e-08 4.2000000000e-01 -2.7853434533e-07 9.0581870477e-08 0.0000000000e+00 4.8030506401e-01 -3.0959822614e-09 0.0000000000e+00
8.22 0 0 4.8030511454e-01 -1.9334887413e-08 4.2000000000e-01 -2.6628200068e-07 8.6637080777e-08 0.0000000000e+00 4.8030506361e-01 -2.9499382801e-09 0.0000000000e+00
8.23 0 0 4.8030511194e-01 -1.8487526631e-08 4.2000000000e-01 -2.5456579710e-07 8.2862895693e-08 0.0000000000e+00 4.8030506323e-01 -2.8107834998e-09 0.0000000000e+00
8.24 0 0 4.8030510945e-01 -1.7677085297e-08 4.2000000000e-01 -2.4336241680e-07 7.9251997641e-08 0.0000000000e+00 4.8030506288e-01 -2.6781929427e-09 0.0000000000e+00
8.25 0 0 4.8030510707e-01 -1.6901965829e-08 4.2000000000e-01 -2.3264954887e-07 7.5797379781e-08 0.0000000000e+00 4.8030506254e-01 -2.5518569604e-09 0.0000000000e+00
8.26 0 0 4.8030510480e-01 -1.6160639212e-08 4.2000000000e-01 -2.2240584612e-07 7.2492332979e-08 0.0000000000e+00 4.8030506221e-01 -2.4314805115e-09 0.0000000000e+00
